date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20200721,1175,16,7,99954.44,78.005005,1.969127,29.360006,16.05625,4.6035576,Tốt
20200721,1176,16,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.0488586,Trung bình
20200721,1177,16,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.0488586,Kém
20200721,1178,16,10,100394.9,72.875,3.7348804,30.237509,19.375,6.0488586,Tốt
20200721,1179,16,11,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Kém
20200721,1180,16,12,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Kém
20200721,1181,16,13,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Kém
20200721,1182,16,14,100394.9,72.875,3.7348804,30.237509,19.375,6.879453,Kém
20200721,1183,16,15,100394.9,72.875,3.7348804,30.237509,19.375,6.879453,Kém
20200721,1184,16,16,100394.9,72.875,3.7348804,30.237509,19.375,6.1058745,Tốt
20200721,1203,16,35,100227.305,74.1,4.2690253,30.087503,35.5625,6.198466,Tốt
20200721,1204,16,36,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Tốt
20200721,1205,16,37,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Tốt
20200721,1206,16,38,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Tốt
20200721,1207,16,39,100227.305,74.1,4.2690253,30.087503,35.5625,6.0942984,Tốt
20200721,1208,16,40,100227.305,74.1,4.2690253,30.087503,35.5625,6.0942984,Tốt
20200721,1209,16,41,100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,Tốt
20200721,1210,16,42,100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,Tốt
20200721,1211,16,43,100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,Tốt
20200721,1212,16,44,100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,Tốt
20200721,1213,16,45,100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,Tốt
20200721,1214,16,46,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Tốt
20200721,1215,16,47,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Tốt
20200721,1216,16,48,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Tốt
20200721,1217,16,49,100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,Tốt
20200721,1218,16,50,100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,Tốt
20200721,1219,16,51,100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,Tốt
20200721,1220,16,52,100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,Tốt
20200721,1221,16,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Tốt
20200721,1222,16,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Tốt
20200721,1223,16,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Tốt
20200721,1224,16,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.226909,Tốt
20200721,1225,16,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.226909,Tốt
20200721,1226,16,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.170093,Tốt
20200721,1227,16,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.170093,Tốt
20200721,1228,16,60,100519.1,70.6125,4.959136,30.612505,12.25,6.170093,Trung bình
20200721,1229,16,61,100519.1,70.6125,4.959136,30.612505,12.25,6.4117813,Trung bình
20200721,1230,16,62,100519.1,70.6125,4.959136,30.612505,12.25,6.4117813,Trung bình
20200721,1245,17,4,99905.5,78.575005,1.7729323,29.262506,15.6875,5.930001,Trung bình
20200721,1246,17,5,99905.5,78.575005,1.7729323,29.262506,15.6875,5.930001,Trung bình
20200721,1247,17,6,99905.5,78.575005,1.7729323,29.262506,15.6875,4.6035576,Trung bình
20200721,1248,17,7,99954.44,78.005005,1.969127,29.360006,16.05625,4.6035576,Tốt
20200721,1249,17,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.0488586,Trung bình
20200721,1250,17,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.0488586,Kém
20200721,1251,17,10,100394.9,72.875,3.7348804,30.237509,19.375,6.0488586,Tốt
20200721,1252,17,11,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Kém
20200721,1253,17,12,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Kém
20200721,1254,17,13,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Kém
20200721,1255,17,14,100394.9,72.875,3.7348804,30.237509,19.375,6.879453,Kém
20200721,1256,17,15,100394.9,72.875,3.7348804,30.237509,19.375,6.879453,Kém
20200721,1257,17,16,100394.9,72.875,3.7348804,30.237509,19.375,6.1058745,Tốt
20200721,1258,17,17,100394.9,72.875,3.7348804,30.237509,19.375,6.1058745,Tốt
20200721,1274,17,33,100311.1,73.4875,4.001953,30.162506,27.46875,6.198466,Tốt
20200721,1275,17,34,100244.06,73.9775,4.215611,30.102505,33.94375,6.198466,Tốt
20200721,1276,17,35,100227.305,74.1,4.2690253,30.087503,35.5625,6.198466,Tốt
20200721,1277,17,36,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Tốt
20200721,1278,17,37,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Tốt
20200721,1279,17,38,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Tốt
20200721,1280,17,39,100227.305,74.1,4.2690253,30.087503,35.5625,6.0942984,Tốt
20200721,1281,17,40,100227.305,74.1,4.2690253,30.087503,35.5625,6.0942984,Tốt
20200721,1282,17,41,100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,Tốt
20200721,1283,17,42,100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,Tốt
20200721,1284,17,43,100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,Tốt
20200721,1285,17,44,100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,Tốt
20200721,1286,17,45,100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,Tốt
20200721,1287,17,46,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Tốt
20200721,1288,17,47,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Tốt
20200721,1289,17,48,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Tốt
20200721,1290,17,49,100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,Tốt
20200721,1291,17,50,100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,Tốt
20200721,1292,17,51,100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,Tốt
20200721,1293,17,52,100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,Tốt
20200721,1294,17,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Tốt
20200721,1295,17,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Tốt
20200721,1296,17,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Tốt
20200721,1297,17,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.226909,Tốt
20200721,1298,17,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.226909,Tốt
20200721,1299,17,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.170093,Tốt
20200721,1300,17,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.170093,Tốt
20200721,1301,17,60,100519.1,70.6125,4.959136,30.612505,12.25,6.170093,Trung bình
20200721,1302,17,61,100519.1,70.6125,4.959136,30.612505,12.25,6.4117813,Trung bình
20200721,1316,18,2,99905.5,78.575005,1.7729323,29.262506,15.6875,5.898527,Trung bình
20200721,1317,18,3,99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,Tốt
20200721,1318,18,4,99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,Tốt
20200721,1319,18,5,99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,Tốt
20200721,1320,18,6,99905.5,78.575005,1.7729323,29.262506,15.6875,4.334546,Trung bình
20200721,1321,18,7,99954.44,78.005005,1.969127,29.360006,16.05625,4.334546,Trung bình
20200721,1322,18,8,100150.2,75.725,2.7539065,29.750008,17.53125,5.516061,Tốt
20200721,1323,18,9,100345.96,73.445,3.5386856,30.140009,19.00625,5.516061,Tốt
20200721,1324,18,10,100394.9,72.875,3.7348804,30.237509,19.375,5.516061,Tốt
20200721,1325,18,11,100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Kém
20200721,1326,18,12,100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Kém
20200721,1327,18,13,100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Kém
20200721,1328,18,14,100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,Kém
20200721,1329,18,15,100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,Kém
20200721,1330,18,16,100394.9,72.875,3.7348804,30.237509,19.375,6.283101,Kém
20200721,1331,18,17,100394.9,72.875,3.7348804,30.237509,19.375,6.283101,Kém
20200721,1347,18,33,100311.1,73.4875,4.001953,30.162506,27.46875,6.1558056,Tốt
20200721,1348,18,34,100244.06,73.9775,4.215611,30.102505,33.94375,6.1558056,Tốt
20200721,1349,18,35,100227.305,74.1,4.2690253,30.087503,35.5625,6.1558056,Tốt
20200721,1350,18,36,100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Tốt
20200721,1351,18,37,100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Tốt
20200721,1352,18,38,100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Tốt
20200721,1353,18,39,100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,Tốt
20200721,1354,18,40,100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,Tốt
20200721,1355,18,41,100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Tốt
20200721,1356,18,42,100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Tốt
20200721,1357,18,43,100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Tốt
20200721,1358,18,44,100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,Tốt
20200721,1359,18,45,100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,Tốt
20200721,1360,18,46,100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Tốt
20200721,1361,18,47,100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Tốt
20200721,1362,18,48,100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Tốt
20200721,1363,18,49,100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,Tốt
20200721,1364,18,50,100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,Tốt
20200721,1365,18,51,100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,Tốt
20200721,1366,18,52,100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,Tốt
20200721,1367,18,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Tốt
20200721,1368,18,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Tốt
20200721,1369,18,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Tốt
20200721,1370,18,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.909618,Tốt
20200721,1371,18,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.909618,Tốt
20200721,1372,18,58,100373.2,72.35625,4.614081,30.350004,23.90625,5.854166,Tốt
20200721,1373,18,59,100489.92,70.96125,4.890125,30.560005,14.58125,5.854166,Tốt
20200721,1374,18,60,100519.1,70.6125,4.959136,30.612505,12.25,5.854166,Tốt
20200721,1375,18,61,100519.1,70.6125,4.959136,30.612505,12.25,5.798784,Tốt
20200721,1388,19,1,99905.5,78.575005,1.7729323,29.262506,15.6875,5.898527,Trung bình
20200721,1389,19,2,99905.5,78.575005,1.7729323,29.262506,15.6875,5.898527,Trung bình
20200721,1390,19,3,99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,Tốt
20200721,1391,19,4,99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,Tốt
20200721,1392,19,5,99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,Tốt
20200721,1393,19,6,99905.5,78.575005,1.7729323,29.262506,15.6875,4.334546,Trung bình
20200721,1394,19,7,99954.44,78.005005,1.969127,29.360006,16.05625,4.334546,Trung bình
20200721,1395,19,8,100150.2,75.725,2.7539065,29.750008,17.53125,5.516061,Tốt
20200721,1396,19,9,100345.96,73.445,3.5386856,30.140009,19.00625,5.516061,Tốt
20200721,1397,19,10,100394.9,72.875,3.7348804,30.237509,19.375,5.516061,Tốt
20200721,1398,19,11,100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Kém
20200721,1399,19,12,100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Kém
20200721,1400,19,13,100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Kém
20200721,1401,19,14,100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,Kém
20200721,1402,19,15,100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,Kém
20200721,1403,19,16,100394.9,72.875,3.7348804,30.237509,19.375,6.283101,Kém
20200721,1404,19,17,100394.9,72.875,3.7348804,30.237509,19.375,6.283101,Kém
20200721,1421,19,34,100244.06,73.9775,4.215611,30.102505,33.94375,6.1558056,Tốt
20200721,1422,19,35,100227.305,74.1,4.2690253,30.087503,35.5625,6.1558056,Tốt
20200721,1423,19,36,100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Tốt
20200721,1424,19,37,100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Tốt
20200721,1425,19,38,100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Tốt
20200721,1426,19,39,100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,Tốt
20200721,1427,19,40,100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,Tốt
20200721,1428,19,41,100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Tốt
20200721,1429,19,42,100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Tốt
20200721,1430,19,43,100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Tốt
20200721,1431,19,44,100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,Tốt
20200721,1432,19,45,100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,Tốt
20200721,1433,19,46,100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Tốt
20200721,1434,19,47,100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Tốt
20200721,1435,19,48,100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Tốt
20200721,1436,19,49,100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,Tốt
20200721,1437,19,50,100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,Tốt
20200721,1438,19,51,100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,Tốt
20200721,1439,19,52,100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,Tốt
20200721,1440,19,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Tốt
20200721,1441,19,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Tốt
20200721,1442,19,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Tốt
20200721,1443,19,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.909618,Tốt
20200721,1444,19,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.909618,Tốt
20200721,1445,19,58,100373.2,72.35625,4.614081,30.350004,23.90625,5.854166,Tốt
20200721,1446,19,59,100489.92,70.96125,4.890125,30.560005,14.58125,5.854166,Tốt
20200721,1447,19,60,100519.1,70.6125,4.959136,30.612505,12.25,5.854166,Tốt
20200721,1448,19,61,100519.1,70.6125,4.959136,30.612505,12.25,5.798784,Tốt
20200721,1449,19,62,100519.1,70.6125,4.959136,30.612505,12.25,5.798784,Tốt
20200721,1460,20,0,99905.5,78.575005,1.7729323,29.262506,15.6875,6.247532,Trung bình
20200721,1461,20,1,99905.5,78.575005,1.7729323,29.262506,15.6875,5.5284815,Trung bình
20200721,1462,20,2,99905.5,78.575005,1.7729323,29.262506,15.6875,5.5284815,Trung bình
20200721,1463,20,3,99905.5,78.575005,1.7729323,29.262506,15.6875,4.4570193,Trung bình
20200721,1464,20,4,99905.5,78.575005,1.7729323,29.262506,15.6875,4.4570193,Trung bình
20200721,1465,20,5,99905.5,78.575005,1.7729323,29.262506,15.6875,4.4570193,Trung bình
20200721,1466,20,6,99905.5,78.575005,1.7729323,29.262506,15.6875,4.8801494,Tốt
20200721,1467,20,7,99954.44,78.005005,1.969127,29.360006,16.05625,4.8801494,Tốt
20200721,1468,20,8,100150.2,75.725,2.7539065,29.750008,17.53125,4.500817,Tốt
20200721,1469,20,9,100345.96,73.445,3.5386856,30.140009,19.00625,4.500817,Tốt
20200721,1470,20,10,100394.9,72.875,3.7348804,30.237509,19.375,5.516061,Tốt
20200721,1471,20,11,100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Kém
20200721,1472,20,12,100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Kém
20200721,1473,20,13,100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Kém
20200721,1474,20,14,100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,Kém
20200721,1475,20,15,100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,Kém
20200721,1476,20,16,100394.9,72.875,3.7348804,30.237509,19.375,6.283101,Kém
20200721,1477,20,17,100394.9,72.875,3.7348804,30.237509,19.375,6.283101,Kém
20200721,1492,20,32,100378.14,72.9975,3.788295,30.222507,20.99375,5.596169,Tốt
20200721,1493,20,33,100311.1,73.4875,4.001953,30.162506,27.46875,6.1558056,Tốt
20200721,1494,20,34,100244.06,73.9775,4.215611,30.102505,33.94375,6.1558056,Tốt
20200721,1495,20,35,100227.305,74.1,4.2690253,30.087503,35.5625,6.1558056,Tốt
20200721,1496,20,36,100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Tốt
20200721,1497,20,37,100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Tốt
20200721,1498,20,38,100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Tốt
20200721,1499,20,39,100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,Tốt
20200721,1500,20,40,100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,Tốt
20200721,1501,20,41,100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Tốt
20200721,1502,20,42,100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Tốt
20200721,1503,20,43,100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Tốt
20200721,1504,20,44,100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,Tốt
20200721,1505,20,45,100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,Tốt
20200721,1506,20,46,100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Tốt
20200721,1507,20,47,100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Tốt
20200721,1508,20,48,100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Tốt
20200721,1509,20,49,100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,Tốt
20200721,1510,20,50,100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,Tốt
20200721,1511,20,51,100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,Tốt
20200721,1512,20,52,100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,Tốt
20200721,1513,20,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Tốt
20200721,1514,20,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Tốt
20200721,1515,20,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Tốt
20200721,1516,20,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.909618,Tốt
20200721,1517,20,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.909618,Tốt
20200721,1518,20,58,100373.2,72.35625,4.614081,30.350004,23.90625,5.854166,Tốt
20200721,1519,20,59,100489.92,70.96125,4.890125,30.560005,14.58125,5.854166,Tốt
20200721,1520,20,60,100519.1,70.6125,4.959136,30.612505,12.25,5.854166,Tốt
20200721,1521,20,61,100519.1,70.6125,4.959136,30.612505,12.25,5.798784,Tốt
20200721,1522,20,62,100519.1,70.6125,4.959136,30.612505,12.25,5.798784,Tốt
20200721,1533,21,0,99905.5,78.575005,1.7729323,29.262506,15.6875,6.247532,Trung bình
20200721,1534,21,1,99905.5,78.575005,1.7729323,29.262506,15.6875,5.5284815,Trung bình
20200721,1535,21,2,99905.5,78.575005,1.7729323,29.262506,15.6875,5.5284815,Trung bình
20200721,1536,21,3,99905.5,78.575005,1.7729323,29.262506,15.6875,4.4570193,Trung bình
20200721,1537,21,4,99905.5,78.575005,1.7729323,29.262506,15.6875,4.4570193,Trung bình
20200721,1538,21,5,99905.5,78.575005,1.7729323,29.262506,15.6875,4.4570193,Trung bình
20200721,1539,21,6,99905.5,78.575005,1.7729323,29.262506,15.6875,4.8801494,Tốt
20200721,1540,21,7,99954.44,78.005005,1.969127,29.360006,16.05625,4.8801494,Tốt
20200721,1541,21,8,100150.2,75.725,2.7539065,29.750008,17.53125,4.500817,Tốt
20200721,1542,21,9,100345.96,73.445,3.5386856,30.140009,19.00625,4.500817,Tốt
20200721,1543,21,10,100394.9,72.875,3.7348804,30.237509,19.375,4.500817,Tốt
20200721,1544,21,11,100394.9,72.875,3.7348804,30.237509,19.375,5.305491,Tốt
20200721,1545,21,12,100394.9,72.875,3.7348804,30.237509,19.375,5.305491,Tốt
20200721,1546,21,13,100394.9,72.875,3.7348804,30.237509,19.375,5.305491,Tốt
20200721,1547,21,14,100394.9,72.875,3.7348804,30.237509,19.375,6.0832086,Tốt
20200721,1548,21,15,100394.9,72.875,3.7348804,30.237509,19.375,6.0832086,Tốt
20200721,1549,21,16,100394.9,72.875,3.7348804,30.237509,19.375,6.0349817,Tốt
20200721,1550,21,17,100394.9,72.875,3.7348804,30.237509,19.375,6.0349817,Tốt
20200721,1551,21,18,100394.9,72.875,3.7348804,30.237509,19.375,6.0349817,Tốt
20200721,1562,21,29,100394.9,72.875,3.7348804,30.237509,19.375,6.2203317,Kém
20200721,1563,21,30,100394.9,72.875,3.7348804,30.237509,19.375,6.2203317,Kém
20200721,1564,21,31,100394.9,72.875,3.7348804,30.237509,19.375,6.7045236,Kém
20200721,1565,21,32,100378.14,72.9975,3.788295,30.222507,20.99375,6.7045236,Kém
20200721,1566,21,33,100311.1,73.4875,4.001953,30.162506,27.46875,6.6466312,Tốt
20200721,1567,21,34,100244.06,73.9775,4.215611,30.102505,33.94375,6.6466312,Tốt
20200721,1568,21,35,100227.305,74.1,4.2690253,30.087503,35.5625,6.6466312,Tốt
20200721,1569,21,36,100227.305,74.1,4.2690253,30.087503,35.5625,5.8401237,Tốt
20200721,1570,21,37,100227.305,74.1,4.2690253,30.087503,35.5625,5.8401237,Tốt
20200721,1571,21,38,100227.305,74.1,4.2690253,30.087503,35.5625,5.8401237,Tốt
20200721,1572,21,39,100227.305,74.1,4.2690253,30.087503,35.5625,6.0069885,Tốt
20200721,1573,21,40,100227.305,74.1,4.2690253,30.087503,35.5625,6.0069885,Tốt
20200721,1574,21,41,100227.305,74.1,4.2690253,30.087503,35.5625,5.7366886,Tốt
20200721,1575,21,42,100227.305,74.1,4.2690253,30.087503,35.5625,5.7366886,Tốt
20200721,1576,21,43,100227.305,74.1,4.2690253,30.087503,35.5625,5.7366886,Tốt
20200721,1577,21,44,100227.305,74.1,4.2690253,30.087503,35.5625,5.684765,Tốt
20200721,1578,21,45,100227.305,74.1,4.2690253,30.087503,35.5625,5.684765,Tốt
20200721,1579,21,46,100227.305,74.1,4.2690253,30.087503,35.5625,6.0840373,Tốt
20200721,1580,21,47,100227.305,74.1,4.2690253,30.087503,35.5625,6.0840373,Tốt
20200721,1581,21,48,100227.305,74.1,4.2690253,30.087503,35.5625,6.0840373,Tốt
