date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20201015,1176,16,8,100680.055,95.74375,2.6618917,21.810001,53.1875,6.0488586,Tốt
20201015,1177,16,9,100872.375,95.76875,2.4239328,21.966,53.4875,6.0488586,Tốt
20201015,1178,16,10,100920.45,95.775,2.364443,22.005,53.5625,6.0488586,Tốt
20201015,1179,16,11,100920.45,95.775,2.364443,22.005,53.5625,6.417911,Tốt
20201015,1180,16,12,100920.45,95.775,2.364443,22.005,53.5625,6.417911,Tốt
20201015,1181,16,13,100920.45,95.775,2.364443,22.005,53.5625,6.417911,Tốt
20201015,1182,16,14,100920.45,95.775,2.364443,22.005,53.5625,6.879453,Tốt
20201015,1183,16,15,100920.45,95.775,2.364443,22.005,53.5625,6.879453,Tốt
20201015,1184,16,16,100920.45,95.775,2.364443,22.005,53.5625,6.1058745,Tốt
20201015,1203,16,35,100694.25,92.1625,2.5676706,22.151255,51.375,6.198466,Tốt
20201015,1204,16,36,100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Tốt
20201015,1205,16,37,100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Tốt
20201015,1206,16,38,100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Tốt
20201015,1207,16,39,100694.25,92.1625,2.5676706,22.151255,51.375,6.0942984,Tốt
20201015,1208,16,40,100694.25,92.1625,2.5676706,22.151255,51.375,6.0942984,Tốt
20201015,1209,16,41,100694.25,92.1625,2.5676706,22.151255,51.375,6.042073,Tốt
20201015,1210,16,42,100694.25,92.1625,2.5676706,22.151255,51.375,6.042073,Tốt
20201015,1211,16,43,100694.25,92.1625,2.5676706,22.151255,51.375,6.042073,Tốt
20201015,1212,16,44,100694.25,92.1625,2.5676706,22.151255,51.375,5.989774,Tốt
20201015,1213,16,45,100694.25,92.1625,2.5676706,22.151255,51.375,5.989774,Tốt
20201015,1214,16,46,100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Tốt
20201015,1215,16,47,100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Tốt
20201015,1216,16,48,100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Tốt
20201015,1217,16,49,100694.25,92.1625,2.5676706,22.151255,51.375,6.1253405,Tốt
20201015,1218,16,50,100694.25,92.1625,2.5676706,22.151255,51.375,6.1253405,Tốt
20201015,1219,16,51,100694.25,92.1625,2.5676706,22.151255,51.375,5.832641,Tốt
20201015,1220,16,52,100694.25,92.1625,2.5676706,22.151255,51.375,5.832641,Tốt
20201015,1221,16,53,100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Tốt
20201015,1222,16,54,100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Tốt
20201015,1223,16,55,100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Tốt
20201015,1224,16,56,100694.25,92.1625,2.5676706,22.151255,51.375,6.226909,Tốt
20201015,1225,16,57,100720.69,92.088745,2.810835,22.139254,49.5375,6.226909,Tốt
20201015,1226,16,58,100826.45,91.79375,3.783492,22.091253,42.1875,6.170093,Tốt
20201015,1227,16,59,100932.22,91.49875,4.7561493,22.043253,34.8375,6.170093,Tốt
20201015,1228,16,60,100958.66,91.425,4.9993134,22.031252,33.0,6.170093,Tốt
20201015,1229,16,61,100958.66,91.425,4.9993134,22.031252,33.0,6.4117813,Tốt
20201015,1230,16,62,100958.66,91.425,4.9993134,22.031252,33.0,6.4117813,Tốt
20201015,1245,17,4,100439.65,95.7125,2.9593403,21.615004,52.8125,5.930001,Tốt
20201015,1246,17,5,100439.65,95.7125,2.9593403,21.615004,52.8125,5.930001,Tốt
20201015,1247,17,6,100439.65,95.7125,2.9593403,21.615004,52.8125,4.6035576,Tốt
20201015,1248,17,7,100487.73,95.71875,2.8998506,21.654003,52.8875,4.6035576,Tốt
20201015,1249,17,8,100680.055,95.74375,2.6618917,21.810001,53.1875,6.0488586,Tốt
20201015,1250,17,9,100872.375,95.76875,2.4239328,21.966,53.4875,6.0488586,Tốt
20201015,1251,17,10,100920.45,95.775,2.364443,22.005,53.5625,6.0488586,Tốt
20201015,1252,17,11,100920.45,95.775,2.364443,22.005,53.5625,6.417911,Tốt
20201015,1253,17,12,100920.45,95.775,2.364443,22.005,53.5625,6.417911,Tốt
20201015,1254,17,13,100920.45,95.775,2.364443,22.005,53.5625,6.417911,Tốt
20201015,1255,17,14,100920.45,95.775,2.364443,22.005,53.5625,6.879453,Tốt
20201015,1256,17,15,100920.45,95.775,2.364443,22.005,53.5625,6.879453,Tốt
20201015,1257,17,16,100920.45,95.775,2.364443,22.005,53.5625,6.1058745,Tốt
20201015,1258,17,17,100920.45,95.775,2.364443,22.005,53.5625,6.1058745,Tốt
20201015,1274,17,33,100807.35,93.96875,2.4660568,22.078127,52.46875,6.198466,Tốt
20201015,1275,17,34,100716.87,92.52375,2.5473478,22.13663,51.59375,6.198466,Tốt
20201015,1276,17,35,100694.25,92.1625,2.5676706,22.151255,51.375,6.198466,Tốt
20201015,1277,17,36,100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Tốt
20201015,1278,17,37,100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Tốt
20201015,1279,17,38,100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Tốt
20201015,1280,17,39,100694.25,92.1625,2.5676706,22.151255,51.375,6.0942984,Tốt
20201015,1281,17,40,100694.25,92.1625,2.5676706,22.151255,51.375,6.0942984,Tốt
20201015,1282,17,41,100694.25,92.1625,2.5676706,22.151255,51.375,6.042073,Tốt
20201015,1283,17,42,100694.25,92.1625,2.5676706,22.151255,51.375,6.042073,Tốt
20201015,1284,17,43,100694.25,92.1625,2.5676706,22.151255,51.375,6.042073,Tốt
20201015,1285,17,44,100694.25,92.1625,2.5676706,22.151255,51.375,5.989774,Tốt
20201015,1286,17,45,100694.25,92.1625,2.5676706,22.151255,51.375,5.989774,Tốt
20201015,1287,17,46,100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Tốt
20201015,1288,17,47,100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Tốt
20201015,1289,17,48,100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Tốt
20201015,1290,17,49,100694.25,92.1625,2.5676706,22.151255,51.375,6.1253405,Tốt
20201015,1291,17,50,100694.25,92.1625,2.5676706,22.151255,51.375,6.1253405,Tốt
20201015,1292,17,51,100694.25,92.1625,2.5676706,22.151255,51.375,5.832641,Tốt
20201015,1293,17,52,100694.25,92.1625,2.5676706,22.151255,51.375,5.832641,Tốt
20201015,1294,17,53,100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Tốt
20201015,1295,17,54,100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Tốt
20201015,1296,17,55,100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Tốt
20201015,1297,17,56,100694.25,92.1625,2.5676706,22.151255,51.375,6.226909,Tốt
20201015,1298,17,57,100720.69,92.088745,2.810835,22.139254,49.5375,6.226909,Tốt
20201015,1299,17,58,100826.45,91.79375,3.783492,22.091253,42.1875,6.170093,Tốt
20201015,1300,17,59,100932.22,91.49875,4.7561493,22.043253,34.8375,6.170093,Tốt
20201015,1301,17,60,100958.66,91.425,4.9993134,22.031252,33.0,6.170093,Tốt
20201015,1302,17,61,100958.66,91.425,4.9993134,22.031252,33.0,6.4117813,Tốt
20201015,1316,18,2,100439.65,95.7125,2.9593403,21.615004,52.8125,5.898527,Tốt
20201015,1317,18,3,100439.65,95.7125,2.9593403,21.615004,52.8125,5.4170666,Tốt
20201015,1318,18,4,100439.65,95.7125,2.9593403,21.615004,52.8125,5.4170666,Tốt
20201015,1319,18,5,100439.65,95.7125,2.9593403,21.615004,52.8125,5.4170666,Tốt
20201015,1320,18,6,100439.65,95.7125,2.9593403,21.615004,52.8125,4.334546,Tốt
20201015,1321,18,7,100487.73,95.71875,2.8998506,21.654003,52.8875,4.334546,Tốt
20201015,1322,18,8,100680.055,95.74375,2.6618917,21.810001,53.1875,5.516061,Tốt
20201015,1323,18,9,100872.375,95.76875,2.4239328,21.966,53.4875,5.516061,Tốt
20201015,1324,18,10,100920.45,95.775,2.364443,22.005,53.5625,5.516061,Tốt
20201015,1325,18,11,100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Tốt
20201015,1326,18,12,100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Tốt
20201015,1327,18,13,100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Tốt
20201015,1328,18,14,100920.45,95.775,2.364443,22.005,53.5625,6.3325434,Tốt
20201015,1329,18,15,100920.45,95.775,2.364443,22.005,53.5625,6.3325434,Tốt
20201015,1330,18,16,100920.45,95.775,2.364443,22.005,53.5625,6.283101,Tốt
20201015,1331,18,17,100920.45,95.775,2.364443,22.005,53.5625,6.283101,Tốt
20201015,1347,18,33,100807.35,93.96875,2.4660568,22.078127,52.46875,6.1558056,Tốt
20201015,1348,18,34,100716.87,92.52375,2.5473478,22.13663,51.59375,6.1558056,Tốt
20201015,1349,18,35,100694.25,92.1625,2.5676706,22.151255,51.375,6.1558056,Tốt
20201015,1350,18,36,100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Tốt
20201015,1351,18,37,100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Tốt
20201015,1352,18,38,100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Tốt
20201015,1353,18,39,100694.25,92.1625,2.5676706,22.151255,51.375,6.2972527,Tốt
20201015,1354,18,40,100694.25,92.1625,2.5676706,22.151255,51.375,6.2972527,Tốt
20201015,1355,18,41,100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Tốt
20201015,1356,18,42,100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Tốt
20201015,1357,18,43,100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Tốt
20201015,1358,18,44,100694.25,92.1625,2.5676706,22.151255,51.375,5.944124,Tốt
20201015,1359,18,45,100694.25,92.1625,2.5676706,22.151255,51.375,5.944124,Tốt
20201015,1360,18,46,100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Tốt
20201015,1361,18,47,100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Tốt
20201015,1362,18,48,100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Tốt
20201015,1363,18,49,100694.25,92.1625,2.5676706,22.151255,51.375,6.0760674,Tốt
20201015,1364,18,50,100694.25,92.1625,2.5676706,22.151255,51.375,6.0760674,Tốt
20201015,1365,18,51,100694.25,92.1625,2.5676706,22.151255,51.375,5.784403,Tốt
20201015,1366,18,52,100694.25,92.1625,2.5676706,22.151255,51.375,5.784403,Tốt
20201015,1367,18,53,100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Tốt
20201015,1368,18,54,100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Tốt
20201015,1369,18,55,100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Tốt
20201015,1370,18,56,100694.25,92.1625,2.5676706,22.151255,51.375,5.909618,Tốt
20201015,1371,18,57,100720.69,92.088745,2.810835,22.139254,49.5375,5.909618,Tốt
20201015,1372,18,58,100826.45,91.79375,3.783492,22.091253,42.1875,5.854166,Tốt
20201015,1373,18,59,100932.22,91.49875,4.7561493,22.043253,34.8375,5.854166,Tốt
20201015,1374,18,60,100958.66,91.425,4.9993134,22.031252,33.0,5.854166,Tốt
20201015,1375,18,61,100958.66,91.425,4.9993134,22.031252,33.0,5.798784,Tốt
20201015,1388,19,1,100439.65,95.7125,2.9593403,21.615004,52.8125,5.898527,Tốt
20201015,1389,19,2,100439.65,95.7125,2.9593403,21.615004,52.8125,5.898527,Tốt
20201015,1390,19,3,100439.65,95.7125,2.9593403,21.615004,52.8125,5.4170666,Tốt
20201015,1391,19,4,100439.65,95.7125,2.9593403,21.615004,52.8125,5.4170666,Tốt
20201015,1392,19,5,100439.65,95.7125,2.9593403,21.615004,52.8125,5.4170666,Tốt
20201015,1393,19,6,100439.65,95.7125,2.9593403,21.615004,52.8125,4.334546,Tốt
20201015,1394,19,7,100487.73,95.71875,2.8998506,21.654003,52.8875,4.334546,Tốt
20201015,1395,19,8,100680.055,95.74375,2.6618917,21.810001,53.1875,5.516061,Tốt
20201015,1396,19,9,100872.375,95.76875,2.4239328,21.966,53.4875,5.516061,Tốt
20201015,1397,19,10,100920.45,95.775,2.364443,22.005,53.5625,5.516061,Tốt
20201015,1398,19,11,100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Tốt
20201015,1399,19,12,100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Tốt
20201015,1400,19,13,100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Tốt
20201015,1401,19,14,100920.45,95.775,2.364443,22.005,53.5625,6.3325434,Tốt
20201015,1402,19,15,100920.45,95.775,2.364443,22.005,53.5625,6.3325434,Tốt
20201015,1403,19,16,100920.45,95.775,2.364443,22.005,53.5625,6.283101,Tốt
20201015,1404,19,17,100920.45,95.775,2.364443,22.005,53.5625,6.283101,Tốt
20201015,1421,19,34,100716.87,92.52375,2.5473478,22.13663,51.59375,6.1558056,Tốt
20201015,1422,19,35,100694.25,92.1625,2.5676706,22.151255,51.375,6.1558056,Tốt
20201015,1423,19,36,100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Tốt
20201015,1424,19,37,100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Tốt
20201015,1425,19,38,100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Tốt
20201015,1426,19,39,100694.25,92.1625,2.5676706,22.151255,51.375,6.2972527,Tốt
20201015,1427,19,40,100694.25,92.1625,2.5676706,22.151255,51.375,6.2972527,Tốt
20201015,1428,19,41,100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Tốt
20201015,1429,19,42,100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Tốt
20201015,1430,19,43,100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Tốt
20201015,1431,19,44,100694.25,92.1625,2.5676706,22.151255,51.375,5.944124,Tốt
20201015,1432,19,45,100694.25,92.1625,2.5676706,22.151255,51.375,5.944124,Tốt
20201015,1433,19,46,100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Tốt
20201015,1434,19,47,100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Tốt
20201015,1435,19,48,100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Tốt
20201015,1436,19,49,100694.25,92.1625,2.5676706,22.151255,51.375,6.0760674,Tốt
20201015,1437,19,50,100694.25,92.1625,2.5676706,22.151255,51.375,6.0760674,Tốt
20201015,1438,19,51,100694.25,92.1625,2.5676706,22.151255,51.375,5.784403,Tốt
20201015,1439,19,52,100694.25,92.1625,2.5676706,22.151255,51.375,5.784403,Tốt
20201015,1440,19,53,100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Tốt
20201015,1441,19,54,100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Tốt
20201015,1442,19,55,100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Tốt
20201015,1443,19,56,100694.25,92.1625,2.5676706,22.151255,51.375,5.909618,Tốt
20201015,1444,19,57,100720.69,92.088745,2.810835,22.139254,49.5375,5.909618,Tốt
20201015,1445,19,58,100826.45,91.79375,3.783492,22.091253,42.1875,5.854166,Tốt
20201015,1446,19,59,100932.22,91.49875,4.7561493,22.043253,34.8375,5.854166,Tốt
20201015,1447,19,60,100958.66,91.425,4.9993134,22.031252,33.0,5.854166,Tốt
20201015,1448,19,61,100958.66,91.425,4.9993134,22.031252,33.0,5.798784,Tốt
20201015,1449,19,62,100958.66,91.425,4.9993134,22.031252,33.0,5.798784,Tốt
20201015,1460,20,0,100439.65,95.7125,2.9593403,21.615004,52.8125,6.247532,Tốt
20201015,1461,20,1,100439.65,95.7125,2.9593403,21.615004,52.8125,5.5284815,Tốt
20201015,1462,20,2,100439.65,95.7125,2.9593403,21.615004,52.8125,5.5284815,Tốt
20201015,1463,20,3,100439.65,95.7125,2.9593403,21.615004,52.8125,4.4570193,Tốt
20201015,1464,20,4,100439.65,95.7125,2.9593403,21.615004,52.8125,4.4570193,Tốt
20201015,1465,20,5,100439.65,95.7125,2.9593403,21.615004,52.8125,4.4570193,Tốt
20201015,1466,20,6,100439.65,95.7125,2.9593403,21.615004,52.8125,4.8801494,Tốt
20201015,1467,20,7,100487.73,95.71875,2.8998506,21.654003,52.8875,4.8801494,Tốt
20201015,1468,20,8,100680.055,95.74375,2.6618917,21.810001,53.1875,4.500817,Tốt
20201015,1469,20,9,100872.375,95.76875,2.4239328,21.966,53.4875,4.500817,Tốt
20201015,1470,20,10,100920.45,95.775,2.364443,22.005,53.5625,5.516061,Tốt
20201015,1471,20,11,100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Tốt
20201015,1472,20,12,100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Tốt
20201015,1473,20,13,100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Tốt
20201015,1474,20,14,100920.45,95.775,2.364443,22.005,53.5625,6.3325434,Tốt
20201015,1475,20,15,100920.45,95.775,2.364443,22.005,53.5625,6.3325434,Tốt
20201015,1476,20,16,100920.45,95.775,2.364443,22.005,53.5625,6.283101,Tốt
20201015,1477,20,17,100920.45,95.775,2.364443,22.005,53.5625,6.283101,Tốt
20201015,1492,20,32,100897.836,95.41375,2.3847659,22.019625,53.34375,5.596169,Tốt
20201015,1493,20,33,100807.35,93.96875,2.4660568,22.078127,52.46875,6.1558056,Tốt
20201015,1494,20,34,100716.87,92.52375,2.5473478,22.13663,51.59375,6.1558056,Tốt
20201015,1495,20,35,100694.25,92.1625,2.5676706,22.151255,51.375,6.1558056,Tốt
20201015,1496,20,36,100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Tốt
20201015,1497,20,37,100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Tốt
20201015,1498,20,38,100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Tốt
20201015,1499,20,39,100694.25,92.1625,2.5676706,22.151255,51.375,6.2972527,Tốt
20201015,1500,20,40,100694.25,92.1625,2.5676706,22.151255,51.375,6.2972527,Tốt
20201015,1501,20,41,100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Tốt
20201015,1502,20,42,100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Tốt
20201015,1503,20,43,100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Tốt
20201015,1504,20,44,100694.25,92.1625,2.5676706,22.151255,51.375,5.944124,Tốt
20201015,1505,20,45,100694.25,92.1625,2.5676706,22.151255,51.375,5.944124,Tốt
20201015,1506,20,46,100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Tốt
20201015,1507,20,47,100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Tốt
20201015,1508,20,48,100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Tốt
20201015,1509,20,49,100694.25,92.1625,2.5676706,22.151255,51.375,6.0760674,Tốt
20201015,1510,20,50,100694.25,92.1625,2.5676706,22.151255,51.375,6.0760674,Tốt
20201015,1511,20,51,100694.25,92.1625,2.5676706,22.151255,51.375,5.784403,Tốt
20201015,1512,20,52,100694.25,92.1625,2.5676706,22.151255,51.375,5.784403,Tốt
20201015,1513,20,53,100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Tốt
20201015,1514,20,54,100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Tốt
20201015,1515,20,55,100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Tốt
20201015,1516,20,56,100694.25,92.1625,2.5676706,22.151255,51.375,5.909618,Tốt
20201015,1517,20,57,100720.69,92.088745,2.810835,22.139254,49.5375,5.909618,Tốt
20201015,1518,20,58,100826.45,91.79375,3.783492,22.091253,42.1875,5.854166,Tốt
20201015,1519,20,59,100932.22,91.49875,4.7561493,22.043253,34.8375,5.854166,Tốt
20201015,1520,20,60,100958.66,91.425,4.9993134,22.031252,33.0,5.854166,Tốt
20201015,1521,20,61,100958.66,91.425,4.9993134,22.031252,33.0,5.798784,Tốt
20201015,1522,20,62,100958.66,91.425,4.9993134,22.031252,33.0,5.798784,Tốt
20201015,1533,21,0,100439.65,95.7125,2.9593403,21.615004,52.8125,6.247532,Tốt
20201015,1534,21,1,100439.65,95.7125,2.9593403,21.615004,52.8125,5.5284815,Tốt
20201015,1535,21,2,100439.65,95.7125,2.9593403,21.615004,52.8125,5.5284815,Tốt
20201015,1536,21,3,100439.65,95.7125,2.9593403,21.615004,52.8125,4.4570193,Tốt
20201015,1537,21,4,100439.65,95.7125,2.9593403,21.615004,52.8125,4.4570193,Tốt
20201015,1538,21,5,100439.65,95.7125,2.9593403,21.615004,52.8125,4.4570193,Tốt
20201015,1539,21,6,100439.65,95.7125,2.9593403,21.615004,52.8125,4.8801494,Tốt
20201015,1540,21,7,100487.73,95.71875,2.8998506,21.654003,52.8875,4.8801494,Tốt
20201015,1541,21,8,100680.055,95.74375,2.6618917,21.810001,53.1875,4.500817,Tốt
20201015,1542,21,9,100872.375,95.76875,2.4239328,21.966,53.4875,4.500817,Tốt
20201015,1543,21,10,100920.45,95.775,2.364443,22.005,53.5625,4.500817,Tốt
20201015,1544,21,11,100920.45,95.775,2.364443,22.005,53.5625,5.305491,Tốt
20201015,1545,21,12,100920.45,95.775,2.364443,22.005,53.5625,5.305491,Tốt
20201015,1546,21,13,100920.45,95.775,2.364443,22.005,53.5625,5.305491,Tốt
20201015,1547,21,14,100920.45,95.775,2.364443,22.005,53.5625,6.0832086,Tốt
20201015,1548,21,15,100920.45,95.775,2.364443,22.005,53.5625,6.0832086,Tốt
20201015,1549,21,16,100920.45,95.775,2.364443,22.005,53.5625,6.0349817,Tốt
20201015,1550,21,17,100920.45,95.775,2.364443,22.005,53.5625,6.0349817,Tốt
20201015,1551,21,18,100920.45,95.775,2.364443,22.005,53.5625,6.0349817,Tốt
20201015,1562,21,29,100920.45,95.775,2.364443,22.005,53.5625,6.2203317,Tốt
20201015,1563,21,30,100920.45,95.775,2.364443,22.005,53.5625,6.2203317,Tốt
20201015,1564,21,31,100920.45,95.775,2.364443,22.005,53.5625,6.7045236,Tốt
20201015,1565,21,32,100897.836,95.41375,2.3847659,22.019625,53.34375,6.7045236,Tốt
20201015,1566,21,33,100807.35,93.96875,2.4660568,22.078127,52.46875,6.6466312,Tốt
20201015,1567,21,34,100716.87,92.52375,2.5473478,22.13663,51.59375,6.6466312,Tốt
20201015,1568,21,35,100694.25,92.1625,2.5676706,22.151255,51.375,6.6466312,Tốt
20201015,1569,21,36,100694.25,92.1625,2.5676706,22.151255,51.375,5.8401237,Tốt
20201015,1570,21,37,100694.25,92.1625,2.5676706,22.151255,51.375,5.8401237,Tốt
20201015,1571,21,38,100694.25,92.1625,2.5676706,22.151255,51.375,5.8401237,Tốt
20201015,1572,21,39,100694.25,92.1625,2.5676706,22.151255,51.375,6.0069885,Tốt
20201015,1573,21,40,100694.25,92.1625,2.5676706,22.151255,51.375,6.0069885,Tốt
20201015,1574,21,41,100694.25,92.1625,2.5676706,22.151255,51.375,5.7366886,Tốt
20201015,1575,21,42,100694.25,92.1625,2.5676706,22.151255,51.375,5.7366886,Tốt
20201015,1576,21,43,100694.25,92.1625,2.5676706,22.151255,51.375,5.7366886,Tốt
20201015,1577,21,44,100694.25,92.1625,2.5676706,22.151255,51.375,5.684765,Tốt
20201015,1578,21,45,100694.25,92.1625,2.5676706,22.151255,51.375,5.684765,Tốt
20201015,1579,21,46,100694.25,92.1625,2.5676706,22.151255,51.375,6.0840373,Tốt
20201015,1580,21,47,100694.25,92.1625,2.5676706,22.151255,51.375,6.0840373,Tốt
20201015,1581,21,48,100694.25,92.1625,2.5676706,22.151255,51.375,6.0840373,Tốt
20201015,1582,21,49,100694.25,92.1625,2.5676706,22.151255,51.375,6.0277195,Tốt
20201015,1583,21,50,100694.25,92.1625,2.5676706,22.151255,51.375,6.0277195,Tốt
20201015,1584,21,51,100694.25,92.1625,2.5676706,22.151255,51.375,5.7370534,Tốt
20201015,1585,21,52,100694.25,92.1625,2.5676706,22.151255,51.375,5.7370534,Tốt
