date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200810,1104,15,9,99841.8,79.9125,1.9806089,30.045004,0.6375,6.0488586,28.162357,Trung bình
20200810,1105,15,10,99890.5,79.65,2.0567515,30.087503,0.5625,6.0488586,28.363798,Trung bình
20200810,1106,15,11,99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,39.102993,Trung bình
20200810,1107,15,12,99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,39.102993,Trung bình
20200810,1108,15,13,99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,39.102993,Trung bình
20200810,1109,15,14,99890.5,79.65,2.0567515,30.087503,0.5625,6.879453,53.883102,Kém
20200810,1110,15,15,99890.5,79.65,2.0567515,30.087503,0.5625,6.879453,53.883102,Kém
20200810,1111,15,16,99890.5,79.65,2.0567515,30.087503,0.5625,6.1058745,29.937473,Trung bình
20200810,1132,15,37,99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,24.934841,Trung bình
20200810,1133,15,38,99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,24.934841,Trung bình
20200810,1134,15,39,99704.7,78.2375,1.652045,30.262506,0.9375,6.0942984,28.93913,Trung bình
20200810,1138,15,43,99704.7,78.2375,1.652045,30.262506,0.9375,6.042073,27.681602,Trung bình
20200810,1139,15,44,99704.7,78.2375,1.652045,30.262506,0.9375,5.989774,26.430122,Trung bình
20200810,1140,15,45,99704.7,78.2375,1.652045,30.262506,0.9375,5.989774,26.430122,Trung bình
20200810,1141,15,46,99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,25.25891,Trung bình
20200810,1142,15,47,99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,25.25891,Trung bình
20200810,1143,15,48,99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,25.25891,Trung bình
20200810,1144,15,49,99704.7,78.2375,1.652045,30.262506,0.9375,6.1253405,29.70097,Trung bình
20200810,1145,15,50,99704.7,78.2375,1.652045,30.262506,0.9375,6.1253405,29.70097,Trung bình
20200810,1146,15,51,99704.7,78.2375,1.652045,30.262506,0.9375,5.832641,23.059105,Trung bình
20200810,1147,15,52,99704.7,78.2375,1.652045,30.262506,0.9375,5.832641,23.059105,Trung bình
20200810,1148,15,53,99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,22.120216,Trung bình
20200810,1149,15,54,99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,22.120216,Trung bình
20200810,1150,15,55,99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,22.120216,Trung bình
20200810,1151,15,56,99704.7,78.2375,1.652045,30.262506,0.9375,6.226909,32.238605,Trung bình
20200810,1152,15,57,99732.74,78.11875,1.7728666,30.281256,0.98125,6.226909,32.251503,Trung bình
20200810,1153,15,58,99844.91,77.64375,2.2561529,30.356255,1.15625,6.170093,30.904106,Trung bình
20200810,1154,15,59,99957.06,77.168755,2.739439,30.431253,1.33125,6.170093,31.171211,Trung bình
20200810,1155,15,60,99985.1,77.05,2.8602605,30.450003,1.375,6.170093,30.85136,Trung bình
20200810,1172,16,4,99403.5,82.275,1.2953264,29.662504,1.3125,5.930001,24.43812,Trung bình
20200810,1173,16,5,99403.5,82.275,1.2953264,29.662504,1.3125,5.930001,24.43812,Trung bình
20200810,1174,16,6,99403.5,82.275,1.2953264,29.662504,1.3125,4.6035576,16.78502,Trung bình
20200810,1175,16,7,99452.2,82.012505,1.3714689,29.705004,1.2375,4.6035576,16.754751,Trung bình
20200810,1176,16,8,99647.0,80.9625,1.676039,29.875004,0.9375,6.0488586,27.580305,Trung bình
20200810,1177,16,9,99841.8,79.9125,1.9806089,30.045004,0.6375,6.0488586,28.162357,Trung bình
20200810,1178,16,10,99890.5,79.65,2.0567515,30.087503,0.5625,6.0488586,28.363798,Trung bình
20200810,1179,16,11,99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,39.102993,Trung bình
20200810,1180,16,12,99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,39.102993,Trung bình
20200810,1181,16,13,99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,39.102993,Trung bình
20200810,1182,16,14,99890.5,79.65,2.0567515,30.087503,0.5625,6.879453,53.883102,Kém
20200810,1183,16,15,99890.5,79.65,2.0567515,30.087503,0.5625,6.879453,53.883102,Kém
20200810,1184,16,16,99890.5,79.65,2.0567515,30.087503,0.5625,6.1058745,29.937473,Trung bình
20200810,1203,16,35,99704.7,78.2375,1.652045,30.262506,0.9375,6.198466,31.491709,Trung bình
20200810,1204,16,36,99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,24.934841,Trung bình
20200810,1205,16,37,99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,24.934841,Trung bình
20200810,1206,16,38,99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,24.934841,Trung bình
20200810,1207,16,39,99704.7,78.2375,1.652045,30.262506,0.9375,6.0942984,28.93913,Trung bình
20200810,1208,16,40,99704.7,78.2375,1.652045,30.262506,0.9375,6.0942984,28.93913,Trung bình
20200810,1209,16,41,99704.7,78.2375,1.652045,30.262506,0.9375,6.042073,27.681602,Trung bình
20200810,1210,16,42,99704.7,78.2375,1.652045,30.262506,0.9375,6.042073,27.681602,Trung bình
20200810,1211,16,43,99704.7,78.2375,1.652045,30.262506,0.9375,6.042073,27.681602,Trung bình
20200810,1212,16,44,99704.7,78.2375,1.652045,30.262506,0.9375,5.989774,26.430122,Trung bình
20200810,1213,16,45,99704.7,78.2375,1.652045,30.262506,0.9375,5.989774,26.430122,Trung bình
20200810,1214,16,46,99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,25.25891,Trung bình
20200810,1215,16,47,99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,25.25891,Trung bình
20200810,1216,16,48,99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,25.25891,Trung bình
20200810,1217,16,49,99704.7,78.2375,1.652045,30.262506,0.9375,6.1253405,29.70097,Trung bình
20200810,1218,16,50,99704.7,78.2375,1.652045,30.262506,0.9375,6.1253405,29.70097,Trung bình
20200810,1219,16,51,99704.7,78.2375,1.652045,30.262506,0.9375,5.832641,23.059105,Trung bình
20200810,1220,16,52,99704.7,78.2375,1.652045,30.262506,0.9375,5.832641,23.059105,Trung bình
20200810,1221,16,53,99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,22.120216,Trung bình
20200810,1222,16,54,99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,22.120216,Trung bình
20200810,1223,16,55,99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,22.120216,Trung bình
20200810,1224,16,56,99704.7,78.2375,1.652045,30.262506,0.9375,6.226909,32.238605,Trung bình
20200810,1225,16,57,99732.74,78.11875,1.7728666,30.281256,0.98125,6.226909,32.251503,Trung bình
20200810,1226,16,58,99844.91,77.64375,2.2561529,30.356255,1.15625,6.170093,30.904106,Trung bình
20200810,1227,16,59,99957.06,77.168755,2.739439,30.431253,1.33125,6.170093,31.171211,Trung bình
20200810,1228,16,60,99985.1,77.05,2.8602605,30.450003,1.375,6.170093,30.85136,Trung bình
20200810,1229,16,61,99985.1,77.05,2.8602605,30.450003,1.375,6.4117813,38.05127,Trung bình
20200810,1230,16,62,99985.1,77.05,2.8602605,30.450003,1.375,6.4117813,38.05127,Trung bình
20200810,1245,17,4,99403.5,82.275,1.2953264,29.662504,1.3125,5.930001,24.43812,Trung bình
20200810,1246,17,5,99403.5,82.275,1.2953264,29.662504,1.3125,5.930001,24.43812,Trung bình
20200810,1247,17,6,99403.5,82.275,1.2953264,29.662504,1.3125,4.6035576,16.78502,Trung bình
20200810,1248,17,7,99452.2,82.012505,1.3714689,29.705004,1.2375,4.6035576,16.754751,Trung bình
20200810,1249,17,8,99647.0,80.9625,1.676039,29.875004,0.9375,6.0488586,27.580305,Trung bình
20200810,1250,17,9,99841.8,79.9125,1.9806089,30.045004,0.6375,6.0488586,28.162357,Trung bình
20200810,1251,17,10,99890.5,79.65,2.0567515,30.087503,0.5625,6.0488586,28.363798,Trung bình
20200810,1252,17,11,99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,39.102993,Trung bình
20200810,1253,17,12,99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,39.102993,Trung bình
20200810,1254,17,13,99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,39.102993,Trung bình
20200810,1255,17,14,99890.5,79.65,2.0567515,30.087503,0.5625,6.879453,53.883102,Kém
20200810,1256,17,15,99890.5,79.65,2.0567515,30.087503,0.5625,6.879453,53.883102,Kém
20200810,1257,17,16,99890.5,79.65,2.0567515,30.087503,0.5625,6.1058745,29.937473,Trung bình
20200810,1258,17,17,99890.5,79.65,2.0567515,30.087503,0.5625,6.1058745,29.937473,Trung bình
20200810,1274,17,33,99797.6,78.94375,1.8543983,30.175005,0.75,6.198466,31.986765,Trung bình
20200810,1275,17,34,99723.28,78.37875,1.6925156,30.245007,0.9,6.198466,31.578869,Trung bình
20200810,1276,17,35,99704.7,78.2375,1.652045,30.262506,0.9375,6.198466,31.491709,Trung bình
20200810,1277,17,36,99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,24.934841,Trung bình
20200810,1278,17,37,99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,24.934841,Trung bình
20200810,1279,17,38,99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,24.934841,Trung bình
20200810,1280,17,39,99704.7,78.2375,1.652045,30.262506,0.9375,6.0942984,28.93913,Trung bình
20200810,1281,17,40,99704.7,78.2375,1.652045,30.262506,0.9375,6.0942984,28.93913,Trung bình
20200810,1282,17,41,99704.7,78.2375,1.652045,30.262506,0.9375,6.042073,27.681602,Trung bình
20200810,1283,17,42,99704.7,78.2375,1.652045,30.262506,0.9375,6.042073,27.681602,Trung bình
20200810,1284,17,43,99704.7,78.2375,1.652045,30.262506,0.9375,6.042073,27.681602,Trung bình
20200810,1285,17,44,99704.7,78.2375,1.652045,30.262506,0.9375,5.989774,26.430122,Trung bình
20200810,1286,17,45,99704.7,78.2375,1.652045,30.262506,0.9375,5.989774,26.430122,Trung bình
20200810,1287,17,46,99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,25.25891,Trung bình
20200810,1288,17,47,99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,25.25891,Trung bình
20200810,1289,17,48,99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,25.25891,Trung bình
20200810,1290,17,49,99704.7,78.2375,1.652045,30.262506,0.9375,6.1253405,29.70097,Trung bình
20200810,1291,17,50,99704.7,78.2375,1.652045,30.262506,0.9375,6.1253405,29.70097,Trung bình
20200810,1292,17,51,99704.7,78.2375,1.652045,30.262506,0.9375,5.832641,23.059105,Trung bình
20200810,1293,17,52,99704.7,78.2375,1.652045,30.262506,0.9375,5.832641,23.059105,Trung bình
20200810,1294,17,53,99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,22.120216,Trung bình
20200810,1295,17,54,99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,22.120216,Trung bình
20200810,1296,17,55,99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,22.120216,Trung bình
20200810,1297,17,56,99704.7,78.2375,1.652045,30.262506,0.9375,6.226909,32.238605,Trung bình
20200810,1298,17,57,99732.74,78.11875,1.7728666,30.281256,0.98125,6.226909,32.251503,Trung bình
20200810,1299,17,58,99844.91,77.64375,2.2561529,30.356255,1.15625,6.170093,30.904106,Trung bình
20200810,1300,17,59,99957.06,77.168755,2.739439,30.431253,1.33125,6.170093,31.171211,Trung bình
20200810,1301,17,60,99985.1,77.05,2.8602605,30.450003,1.375,6.170093,30.85136,Trung bình
20200810,1302,17,61,99985.1,77.05,2.8602605,30.450003,1.375,6.4117813,38.05127,Trung bình
20200810,1316,18,2,99403.5,82.275,1.2953264,29.662504,1.3125,5.898527,23.76669,Trung bình
20200810,1317,18,3,99403.5,82.275,1.2953264,29.662504,1.3125,5.4170666,16.436642,Trung bình
20200810,1318,18,4,99403.5,82.275,1.2953264,29.662504,1.3125,5.4170666,16.436642,Trung bình
20200810,1319,18,5,99403.5,82.275,1.2953264,29.662504,1.3125,5.4170666,16.436642,Trung bình
20200810,1320,18,6,99403.5,82.275,1.2953264,29.662504,1.3125,4.334546,20.831505,Trung bình
20200810,1321,18,7,99452.2,82.012505,1.3714689,29.705004,1.2375,4.334546,20.861664,Trung bình
20200810,1322,18,8,99647.0,80.9625,1.676039,29.875004,0.9375,5.516061,17.108232,Trung bình
20200810,1323,18,9,99841.8,79.9125,1.9806089,30.045004,0.6375,5.516061,16.845867,Trung bình
20200810,1324,18,10,99890.5,79.65,2.0567515,30.087503,0.5625,5.516061,16.887915,Trung bình
20200810,1325,18,11,99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,31.615528,Trung bình
20200810,1326,18,12,99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,31.615528,Trung bình
20200810,1327,18,13,99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,31.615528,Trung bình
20200810,1328,18,14,99890.5,79.65,2.0567515,30.087503,0.5625,6.3325434,36.54033,Trung bình
20200810,1329,18,15,99890.5,79.65,2.0567515,30.087503,0.5625,6.3325434,36.54033,Trung bình
20200810,1330,18,16,99890.5,79.65,2.0567515,30.087503,0.5625,6.283101,35.053997,Trung bình
20200810,1331,18,17,99890.5,79.65,2.0567515,30.087503,0.5625,6.283101,35.053997,Trung bình
20200810,1347,18,33,99797.6,78.94375,1.8543983,30.175005,0.75,6.1558056,30.803371,Trung bình
20200810,1348,18,34,99723.28,78.37875,1.6925156,30.245007,0.9,6.1558056,30.481024,Trung bình
20200810,1349,18,35,99704.7,78.2375,1.652045,30.262506,0.9375,6.1558056,30.448652,Trung bình
20200810,1350,18,36,99704.7,78.2375,1.652045,30.262506,0.9375,6.1030726,29.154467,Trung bình
20200810,1351,18,37,99704.7,78.2375,1.652045,30.262506,0.9375,6.1030726,29.154467,Trung bình
20200810,1352,18,38,99704.7,78.2375,1.652045,30.262506,0.9375,6.1030726,29.154467,Trung bình
20200810,1353,18,39,99704.7,78.2375,1.652045,30.262506,0.9375,6.2972527,34.190704,Trung bình
20200810,1354,18,40,99704.7,78.2375,1.652045,30.262506,0.9375,6.2972527,34.190704,Trung bình
20200810,1355,18,41,99704.7,78.2375,1.652045,30.262506,0.9375,6.242101,32.650448,Trung bình
20200810,1356,18,42,99704.7,78.2375,1.652045,30.262506,0.9375,6.242101,32.650448,Trung bình
20200810,1357,18,43,99704.7,78.2375,1.652045,30.262506,0.9375,6.242101,32.650448,Trung bình
20200810,1358,18,44,99704.7,78.2375,1.652045,30.262506,0.9375,5.944124,25.407993,Trung bình
20200810,1359,18,45,99704.7,78.2375,1.652045,30.262506,0.9375,5.944124,25.407993,Trung bình
20200810,1360,18,46,99704.7,78.2375,1.652045,30.262506,0.9375,5.890944,24.225086,Trung bình
20200810,1361,18,47,99704.7,78.2375,1.652045,30.262506,0.9375,5.890944,24.225086,Trung bình
20200810,1362,18,48,99704.7,78.2375,1.652045,30.262506,0.9375,5.890944,24.225086,Trung bình
20200810,1363,18,49,99704.7,78.2375,1.652045,30.262506,0.9375,6.0760674,28.497557,Trung bình
20200810,1364,18,50,99704.7,78.2375,1.652045,30.262506,0.9375,6.0760674,28.497557,Trung bình
20200810,1365,18,51,99704.7,78.2375,1.652045,30.262506,0.9375,5.784403,22.19332,Trung bình
20200810,1366,18,52,99704.7,78.2375,1.652045,30.262506,0.9375,5.784403,22.19332,Trung bình
20200810,1367,18,53,99704.7,78.2375,1.652045,30.262506,0.9375,5.7310877,21.25239,Trung bình
20200810,1368,18,54,99704.7,78.2375,1.652045,30.262506,0.9375,5.7310877,21.25239,Trung bình
20200810,1369,18,55,99704.7,78.2375,1.652045,30.262506,0.9375,5.7310877,21.25239,Trung bình
20200810,1370,18,56,99704.7,78.2375,1.652045,30.262506,0.9375,5.909618,24.640455,Trung bình
20200810,1371,18,57,99732.74,78.11875,1.7728666,30.281256,0.98125,5.909618,24.536148,Trung bình
20200810,1372,18,58,99844.91,77.64375,2.2561529,30.356255,1.15625,5.854166,23.130718,Trung bình
20200810,1373,18,59,99957.06,77.168755,2.739439,30.431253,1.33125,5.854166,23.065428,Trung bình
20200810,1374,18,60,99985.1,77.05,2.8602605,30.450003,1.375,5.854166,22.74869,Trung bình
20200810,1375,18,61,99985.1,77.05,2.8602605,30.450003,1.375,5.798784,21.646889,Trung bình
20200810,1388,19,1,99403.5,82.275,1.2953264,29.662504,1.3125,5.898527,23.76669,Trung bình
20200810,1389,19,2,99403.5,82.275,1.2953264,29.662504,1.3125,5.898527,23.76669,Trung bình
20200810,1390,19,3,99403.5,82.275,1.2953264,29.662504,1.3125,5.4170666,16.436642,Trung bình
20200810,1391,19,4,99403.5,82.275,1.2953264,29.662504,1.3125,5.4170666,16.436642,Trung bình
20200810,1392,19,5,99403.5,82.275,1.2953264,29.662504,1.3125,5.4170666,16.436642,Trung bình
20200810,1393,19,6,99403.5,82.275,1.2953264,29.662504,1.3125,4.334546,20.831505,Trung bình
20200810,1394,19,7,99452.2,82.012505,1.3714689,29.705004,1.2375,4.334546,20.861664,Trung bình
20200810,1395,19,8,99647.0,80.9625,1.676039,29.875004,0.9375,5.516061,17.108232,Trung bình
20200810,1396,19,9,99841.8,79.9125,1.9806089,30.045004,0.6375,5.516061,16.845867,Trung bình
20200810,1397,19,10,99890.5,79.65,2.0567515,30.087503,0.5625,5.516061,16.887915,Trung bình
20200810,1398,19,11,99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,31.615528,Trung bình
20200810,1399,19,12,99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,31.615528,Trung bình
20200810,1400,19,13,99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,31.615528,Trung bình
20200810,1401,19,14,99890.5,79.65,2.0567515,30.087503,0.5625,6.3325434,36.54033,Trung bình
20200810,1402,19,15,99890.5,79.65,2.0567515,30.087503,0.5625,6.3325434,36.54033,Trung bình
20200810,1403,19,16,99890.5,79.65,2.0567515,30.087503,0.5625,6.283101,35.053997,Trung bình
20200810,1404,19,17,99890.5,79.65,2.0567515,30.087503,0.5625,6.283101,35.053997,Trung bình
20200810,1421,19,34,99723.28,78.37875,1.6925156,30.245007,0.9,6.1558056,30.481024,Trung bình
20200810,1422,19,35,99704.7,78.2375,1.652045,30.262506,0.9375,6.1558056,30.448652,Trung bình
20200810,1423,19,36,99704.7,78.2375,1.652045,30.262506,0.9375,6.1030726,29.154467,Trung bình
20200810,1424,19,37,99704.7,78.2375,1.652045,30.262506,0.9375,6.1030726,29.154467,Trung bình
20200810,1425,19,38,99704.7,78.2375,1.652045,30.262506,0.9375,6.1030726,29.154467,Trung bình
20200810,1426,19,39,99704.7,78.2375,1.652045,30.262506,0.9375,6.2972527,34.190704,Trung bình
20200810,1427,19,40,99704.7,78.2375,1.652045,30.262506,0.9375,6.2972527,34.190704,Trung bình
20200810,1428,19,41,99704.7,78.2375,1.652045,30.262506,0.9375,6.242101,32.650448,Trung bình
20200810,1429,19,42,99704.7,78.2375,1.652045,30.262506,0.9375,6.242101,32.650448,Trung bình
20200810,1430,19,43,99704.7,78.2375,1.652045,30.262506,0.9375,6.242101,32.650448,Trung bình
20200810,1431,19,44,99704.7,78.2375,1.652045,30.262506,0.9375,5.944124,25.407993,Trung bình
20200810,1432,19,45,99704.7,78.2375,1.652045,30.262506,0.9375,5.944124,25.407993,Trung bình
20200810,1433,19,46,99704.7,78.2375,1.652045,30.262506,0.9375,5.890944,24.225086,Trung bình
20200810,1434,19,47,99704.7,78.2375,1.652045,30.262506,0.9375,5.890944,24.225086,Trung bình
20200810,1435,19,48,99704.7,78.2375,1.652045,30.262506,0.9375,5.890944,24.225086,Trung bình
20200810,1436,19,49,99704.7,78.2375,1.652045,30.262506,0.9375,6.0760674,28.497557,Trung bình
20200810,1437,19,50,99704.7,78.2375,1.652045,30.262506,0.9375,6.0760674,28.497557,Trung bình
20200810,1438,19,51,99704.7,78.2375,1.652045,30.262506,0.9375,5.784403,22.19332,Trung bình
20200810,1439,19,52,99704.7,78.2375,1.652045,30.262506,0.9375,5.784403,22.19332,Trung bình
20200810,1440,19,53,99704.7,78.2375,1.652045,30.262506,0.9375,5.7310877,21.25239,Trung bình
20200810,1441,19,54,99704.7,78.2375,1.652045,30.262506,0.9375,5.7310877,21.25239,Trung bình
20200810,1442,19,55,99704.7,78.2375,1.652045,30.262506,0.9375,5.7310877,21.25239,Trung bình
20200810,1443,19,56,99704.7,78.2375,1.652045,30.262506,0.9375,5.909618,24.640455,Trung bình
20200810,1444,19,57,99732.74,78.11875,1.7728666,30.281256,0.98125,5.909618,24.536148,Trung bình
20200810,1445,19,58,99844.91,77.64375,2.2561529,30.356255,1.15625,5.854166,23.130718,Trung bình
20200810,1446,19,59,99957.06,77.168755,2.739439,30.431253,1.33125,5.854166,23.065428,Trung bình
20200810,1447,19,60,99985.1,77.05,2.8602605,30.450003,1.375,5.854166,22.74869,Trung bình
20200810,1448,19,61,99985.1,77.05,2.8602605,30.450003,1.375,5.798784,21.646889,Trung bình
20200810,1449,19,62,99985.1,77.05,2.8602605,30.450003,1.375,5.798784,21.646889,Trung bình
20200810,1460,20,0,99403.5,82.275,1.2953264,29.662504,1.3125,6.247532,31.620293,Trung bình
20200810,1461,20,1,99403.5,82.275,1.2953264,29.662504,1.3125,5.5284815,17.708416,Trung bình
20200810,1462,20,2,99403.5,82.275,1.2953264,29.662504,1.3125,5.5284815,17.708416,Trung bình
20200810,1463,20,3,99403.5,82.275,1.2953264,29.662504,1.3125,4.4570193,18.9457,Trung bình
20200810,1464,20,4,99403.5,82.275,1.2953264,29.662504,1.3125,4.4570193,18.9457,Trung bình
20200810,1465,20,5,99403.5,82.275,1.2953264,29.662504,1.3125,4.4570193,18.9457,Trung bình
20200810,1466,20,6,99403.5,82.275,1.2953264,29.662504,1.3125,4.8801494,14.076361,Tốt
20200810,1467,20,7,99452.2,82.012505,1.3714689,29.705004,1.2375,4.8801494,13.95439,Tốt
20200810,1468,20,8,99647.0,80.9625,1.676039,29.875004,0.9375,4.500817,18.418041,Trung bình
20200810,1469,20,9,99841.8,79.9125,1.9806089,30.045004,0.6375,4.500817,18.66693,Trung bình
20200810,1470,20,10,99890.5,79.65,2.0567515,30.087503,0.5625,5.516061,16.887917,Trung bình
20200810,1471,20,11,99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,31.615528,Trung bình
20200810,1472,20,12,99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,31.615528,Trung bình
20200810,1473,20,13,99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,31.615528,Trung bình
20200810,1474,20,14,99890.5,79.65,2.0567515,30.087503,0.5625,6.3325434,36.54033,Trung bình
20200810,1475,20,15,99890.5,79.65,2.0567515,30.087503,0.5625,6.3325434,36.54033,Trung bình
20200810,1476,20,16,99890.5,79.65,2.0567515,30.087503,0.5625,6.283101,35.053997,Trung bình
20200810,1477,20,17,99890.5,79.65,2.0567515,30.087503,0.5625,6.283101,35.053997,Trung bình
20200810,1492,20,32,99871.92,79.50875,2.016281,30.105003,0.6,5.596169,18.245441,Trung bình
20200810,1493,20,33,99797.6,78.94375,1.8543983,30.175005,0.75,6.1558056,30.803371,Trung bình
