date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200101,1106,15,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.417911,144.44804,Xấu
20200101,1107,15,12,102100.6,71.6375,2.7074482,21.152494,0.125,6.417911,144.44804,Xấu
20200101,1108,15,13,102100.6,71.6375,2.7074482,21.152494,0.125,6.417911,144.44804,Xấu
20200101,1109,15,14,102100.6,71.6375,2.7074482,21.152494,0.125,6.879453,165.09238,Rất xấu
20200101,1110,15,15,102100.6,71.6375,2.7074482,21.152494,0.125,6.879453,165.09238,Rất xấu
20200101,1111,15,16,102100.6,71.6375,2.7074482,21.152494,0.125,6.1058745,130.22816,Xấu
20200101,1132,15,37,101899.2,71.1375,1.410056,20.91374,0.1875,5.9228525,82.59899,Xấu
20200101,1133,15,38,101899.2,71.1375,1.410056,20.91374,0.1875,5.9228525,82.59899,Xấu
20200101,1134,15,39,101899.2,71.1375,1.410056,20.91374,0.1875,6.0942984,90.57953,Xấu
20200101,1138,15,43,101899.2,71.1375,1.410056,20.91374,0.1875,6.042073,88.09219,Xấu
20200101,1139,15,44,101899.2,71.1375,1.410056,20.91374,0.1875,5.989774,85.63556,Xấu
20200101,1140,15,45,101899.2,71.1375,1.410056,20.91374,0.1875,5.989774,85.63556,Xấu
20200101,1141,15,46,101899.2,71.1375,1.410056,20.91374,0.1875,5.937422,83.24169,Xấu
20200101,1142,15,47,101899.2,71.1375,1.410056,20.91374,0.1875,5.937422,83.24169,Xấu
20200101,1143,15,48,101899.2,71.1375,1.410056,20.91374,0.1875,5.937422,83.24169,Xấu
20200101,1144,15,49,101899.2,71.1375,1.410056,20.91374,0.1875,6.1253405,92.11916,Xấu
20200101,1145,15,50,101899.2,71.1375,1.410056,20.91374,0.1875,6.1253405,92.11916,Xấu
20200101,1146,15,51,101899.2,71.1375,1.410056,20.91374,0.1875,5.832641,78.521194,Xấu
20200101,1147,15,52,101899.2,71.1375,1.410056,20.91374,0.1875,5.832641,78.521194,Xấu
20200101,1148,15,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.7802606,76.11152,Xấu
20200101,1149,15,54,101899.2,71.1375,1.410056,20.91374,0.1875,5.7802606,76.11152,Xấu
20200101,1150,15,55,101899.2,71.1375,1.410056,20.91374,0.1875,5.7802606,76.11152,Xấu
20200101,1151,15,56,101899.2,71.1375,1.410056,20.91374,0.1875,6.226909,97.319786,Xấu
20200101,1152,15,57,101927.82,70.8425,1.3494937,20.92474,0.175,6.226909,100.18026,Xấu
20200101,1153,15,58,102042.305,69.6625,1.107245,20.968742,0.125,6.170093,108.401825,Xấu
20200101,1154,15,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.170093,119.49166,Xấu
20200101,1155,15,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.170093,122.20116,Xấu
20200101,1172,16,4,101579.8,74.0,2.2594535,20.959997,0.0625,5.930001,79.72562,Xấu
20200101,1173,16,5,101579.8,74.0,2.2594535,20.959997,0.0625,5.930001,79.72562,Xấu
20200101,1174,16,6,101579.8,74.0,2.2594535,20.959997,0.0625,4.6035576,61.66818,Kém
20200101,1175,16,7,101631.875,73.76375,2.304253,20.979246,0.06875,4.6035576,63.63539,Kém
20200101,1176,16,8,101840.2,72.81875,2.483451,21.056246,0.09375,6.0488586,98.72899,Xấu
20200101,1177,16,9,102048.52,71.87375,2.6626487,21.133245,0.11875,6.0488586,121.7262,Xấu
20200101,1178,16,10,102100.6,71.6375,2.7074482,21.152494,0.125,6.0488586,127.68793,Xấu
20200101,1179,16,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.417911,144.44804,Xấu
20200101,1180,16,12,102100.6,71.6375,2.7074482,21.152494,0.125,6.417911,144.44804,Xấu
20200101,1181,16,13,102100.6,71.6375,2.7074482,21.152494,0.125,6.417911,144.44804,Xấu
20200101,1182,16,14,102100.6,71.6375,2.7074482,21.152494,0.125,6.879453,165.09238,Rất xấu
20200101,1183,16,15,102100.6,71.6375,2.7074482,21.152494,0.125,6.879453,165.09238,Rất xấu
20200101,1184,16,16,102100.6,71.6375,2.7074482,21.152494,0.125,6.1058745,130.22816,Xấu
20200101,1203,16,35,101899.2,71.1375,1.410056,20.91374,0.1875,6.198466,95.84181,Xấu
20200101,1204,16,36,101899.2,71.1375,1.410056,20.91374,0.1875,5.9228525,82.59899,Xấu
20200101,1205,16,37,101899.2,71.1375,1.410056,20.91374,0.1875,5.9228525,82.59899,Xấu
20200101,1206,16,38,101899.2,71.1375,1.410056,20.91374,0.1875,5.9228525,82.59899,Xấu
20200101,1207,16,39,101899.2,71.1375,1.410056,20.91374,0.1875,6.0942984,90.57953,Xấu
20200101,1208,16,40,101899.2,71.1375,1.410056,20.91374,0.1875,6.0942984,90.57953,Xấu
20200101,1209,16,41,101899.2,71.1375,1.410056,20.91374,0.1875,6.042073,88.09219,Xấu
20200101,1210,16,42,101899.2,71.1375,1.410056,20.91374,0.1875,6.042073,88.09219,Xấu
20200101,1211,16,43,101899.2,71.1375,1.410056,20.91374,0.1875,6.042073,88.09219,Xấu
20200101,1212,16,44,101899.2,71.1375,1.410056,20.91374,0.1875,5.989774,85.63556,Xấu
20200101,1213,16,45,101899.2,71.1375,1.410056,20.91374,0.1875,5.989774,85.63556,Xấu
20200101,1214,16,46,101899.2,71.1375,1.410056,20.91374,0.1875,5.937422,83.24169,Xấu
20200101,1215,16,47,101899.2,71.1375,1.410056,20.91374,0.1875,5.937422,83.24169,Xấu
20200101,1216,16,48,101899.2,71.1375,1.410056,20.91374,0.1875,5.937422,83.24169,Xấu
20200101,1217,16,49,101899.2,71.1375,1.410056,20.91374,0.1875,6.1253405,92.11916,Xấu
20200101,1218,16,50,101899.2,71.1375,1.410056,20.91374,0.1875,6.1253405,92.11916,Xấu
20200101,1219,16,51,101899.2,71.1375,1.410056,20.91374,0.1875,5.832641,78.521194,Xấu
20200101,1220,16,52,101899.2,71.1375,1.410056,20.91374,0.1875,5.832641,78.521194,Xấu
20200101,1221,16,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.7802606,76.11152,Xấu
20200101,1222,16,54,101899.2,71.1375,1.410056,20.91374,0.1875,5.7802606,76.11152,Xấu
20200101,1223,16,55,101899.2,71.1375,1.410056,20.91374,0.1875,5.7802606,76.11152,Xấu
20200101,1224,16,56,101899.2,71.1375,1.410056,20.91374,0.1875,6.226909,97.319786,Xấu
20200101,1225,16,57,101927.82,70.8425,1.3494937,20.92474,0.175,6.226909,100.18026,Xấu
20200101,1226,16,58,102042.305,69.6625,1.107245,20.968742,0.125,6.170093,108.401825,Xấu
20200101,1227,16,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.170093,119.49166,Xấu
20200101,1228,16,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.170093,122.20116,Xấu
20200101,1229,16,61,102185.4,68.1875,0.80443394,21.023745,0.0625,6.4117813,133.36572,Xấu
20200101,1230,16,62,102185.4,68.1875,0.80443394,21.023745,0.0625,6.4117813,133.36572,Xấu
20200101,1245,17,4,101579.8,74.0,2.2594535,20.959997,0.0625,5.930001,79.72562,Xấu
20200101,1246,17,5,101579.8,74.0,2.2594535,20.959997,0.0625,5.930001,79.72562,Xấu
20200101,1247,17,6,101579.8,74.0,2.2594535,20.959997,0.0625,4.6035576,61.66818,Kém
20200101,1248,17,7,101631.875,73.76375,2.304253,20.979246,0.06875,4.6035576,63.63539,Kém
20200101,1249,17,8,101840.2,72.81875,2.483451,21.056246,0.09375,6.0488586,98.72899,Xấu
20200101,1250,17,9,102048.52,71.87375,2.6626487,21.133245,0.11875,6.0488586,121.7262,Xấu
20200101,1251,17,10,102100.6,71.6375,2.7074482,21.152494,0.125,6.0488586,127.68793,Xấu
20200101,1252,17,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.417911,144.44804,Xấu
20200101,1253,17,12,102100.6,71.6375,2.7074482,21.152494,0.125,6.417911,144.44804,Xấu
20200101,1254,17,13,102100.6,71.6375,2.7074482,21.152494,0.125,6.417911,144.44804,Xấu
20200101,1255,17,14,102100.6,71.6375,2.7074482,21.152494,0.125,6.879453,165.09238,Rất xấu
20200101,1256,17,15,102100.6,71.6375,2.7074482,21.152494,0.125,6.879453,165.09238,Rất xấu
20200101,1257,17,16,102100.6,71.6375,2.7074482,21.152494,0.125,6.1058745,130.22816,Xấu
20200101,1258,17,17,102100.6,71.6375,2.7074482,21.152494,0.125,6.1058745,130.22816,Xấu
20200101,1274,17,33,101999.9,71.3875,2.058752,21.033117,0.15625,6.198466,122.84543,Xấu
20200101,1275,17,34,101919.34,71.1875,1.5397952,20.937616,0.18125,6.198466,101.9818,Xấu
20200101,1276,17,35,101899.2,71.1375,1.410056,20.91374,0.1875,6.198466,95.84181,Xấu
20200101,1277,17,36,101899.2,71.1375,1.410056,20.91374,0.1875,5.9228525,82.59899,Xấu
20200101,1278,17,37,101899.2,71.1375,1.410056,20.91374,0.1875,5.9228525,82.59899,Xấu
20200101,1279,17,38,101899.2,71.1375,1.410056,20.91374,0.1875,5.9228525,82.59899,Xấu
20200101,1280,17,39,101899.2,71.1375,1.410056,20.91374,0.1875,6.0942984,90.57953,Xấu
20200101,1281,17,40,101899.2,71.1375,1.410056,20.91374,0.1875,6.0942984,90.57953,Xấu
20200101,1282,17,41,101899.2,71.1375,1.410056,20.91374,0.1875,6.042073,88.09219,Xấu
20200101,1283,17,42,101899.2,71.1375,1.410056,20.91374,0.1875,6.042073,88.09219,Xấu
20200101,1284,17,43,101899.2,71.1375,1.410056,20.91374,0.1875,6.042073,88.09219,Xấu
20200101,1285,17,44,101899.2,71.1375,1.410056,20.91374,0.1875,5.989774,85.63556,Xấu
20200101,1286,17,45,101899.2,71.1375,1.410056,20.91374,0.1875,5.989774,85.63556,Xấu
20200101,1287,17,46,101899.2,71.1375,1.410056,20.91374,0.1875,5.937422,83.24169,Xấu
20200101,1288,17,47,101899.2,71.1375,1.410056,20.91374,0.1875,5.937422,83.24169,Xấu
20200101,1289,17,48,101899.2,71.1375,1.410056,20.91374,0.1875,5.937422,83.24169,Xấu
20200101,1290,17,49,101899.2,71.1375,1.410056,20.91374,0.1875,6.1253405,92.11916,Xấu
20200101,1291,17,50,101899.2,71.1375,1.410056,20.91374,0.1875,6.1253405,92.11916,Xấu
20200101,1292,17,51,101899.2,71.1375,1.410056,20.91374,0.1875,5.832641,78.521194,Xấu
20200101,1293,17,52,101899.2,71.1375,1.410056,20.91374,0.1875,5.832641,78.521194,Xấu
20200101,1294,17,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.7802606,76.11152,Xấu
20200101,1295,17,54,101899.2,71.1375,1.410056,20.91374,0.1875,5.7802606,76.11152,Xấu
20200101,1296,17,55,101899.2,71.1375,1.410056,20.91374,0.1875,5.7802606,76.11152,Xấu
20200101,1297,17,56,101899.2,71.1375,1.410056,20.91374,0.1875,6.226909,97.319786,Xấu
20200101,1298,17,57,101927.82,70.8425,1.3494937,20.92474,0.175,6.226909,100.18026,Xấu
20200101,1299,17,58,102042.305,69.6625,1.107245,20.968742,0.125,6.170093,108.401825,Xấu
20200101,1300,17,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.170093,119.49166,Xấu
20200101,1301,17,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.170093,122.20116,Xấu
20200101,1302,17,61,102185.4,68.1875,0.80443394,21.023745,0.0625,6.4117813,133.36572,Xấu
20200101,1316,18,2,101579.8,74.0,2.2594535,20.959997,0.0625,5.898527,78.2236,Xấu
20200101,1317,18,3,101579.8,74.0,2.2594535,20.959997,0.0625,5.4170666,57.947895,Kém
20200101,1318,18,4,101579.8,74.0,2.2594535,20.959997,0.0625,5.4170666,57.947895,Kém
20200101,1319,18,5,101579.8,74.0,2.2594535,20.959997,0.0625,5.4170666,57.947895,Kém
20200101,1320,18,6,101579.8,74.0,2.2594535,20.959997,0.0625,4.334546,69.0297,Xấu
20200101,1321,18,7,101631.875,73.76375,2.304253,20.979246,0.06875,4.334546,70.96803,Xấu
20200101,1322,18,8,101840.2,72.81875,2.483451,21.056246,0.09375,5.516061,75.15853,Xấu
20200101,1323,18,9,102048.52,71.87375,2.6626487,21.133245,0.11875,5.516061,98.83306,Xấu
20200101,1324,18,10,102100.6,71.6375,2.7074482,21.152494,0.125,5.516061,105.262215,Xấu
20200101,1325,18,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.1653905,132.79672,Xấu
20200101,1326,18,12,102100.6,71.6375,2.7074482,21.152494,0.125,6.1653905,132.79672,Xấu
20200101,1327,18,13,102100.6,71.6375,2.7074482,21.152494,0.125,6.1653905,132.79672,Xấu
20200101,1328,18,14,102100.6,71.6375,2.7074482,21.152494,0.125,6.3325434,140.4017,Xấu
20200101,1329,18,15,102100.6,71.6375,2.7074482,21.152494,0.125,6.3325434,140.4017,Xấu
20200101,1330,18,16,102100.6,71.6375,2.7074482,21.152494,0.125,6.283101,138.15456,Xấu
20200101,1331,18,17,102100.6,71.6375,2.7074482,21.152494,0.125,6.283101,138.15456,Xấu
20200101,1347,18,33,101999.9,71.3875,2.058752,21.033117,0.15625,6.1558056,120.74198,Xấu
20200101,1348,18,34,101919.34,71.1875,1.5397952,20.937616,0.18125,6.1558056,99.77485,Xấu
20200101,1349,18,35,101899.2,71.1375,1.410056,20.91374,0.1875,6.1558056,93.630196,Xấu
20200101,1350,18,36,101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,91.01471,Xấu
20200101,1351,18,37,101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,91.01471,Xấu
20200101,1352,18,38,101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,91.01471,Xấu
20200101,1353,18,39,101899.2,71.1375,1.410056,20.91374,0.1875,6.2972527,100.72736,Xấu
20200101,1354,18,40,101899.2,71.1375,1.410056,20.91374,0.1875,6.2972527,100.72736,Xấu
20200101,1355,18,41,101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,98.05572,Xấu
20200101,1356,18,42,101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,98.05572,Xấu
20200101,1357,18,43,101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,98.05572,Xấu
20200101,1358,18,44,101899.2,71.1375,1.410056,20.91374,0.1875,5.944124,83.54059,Xấu
20200101,1359,18,45,101899.2,71.1375,1.410056,20.91374,0.1875,5.944124,83.54059,Xấu
20200101,1360,18,46,101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,81.184494,Xấu
20200101,1361,18,47,101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,81.184494,Xấu
20200101,1362,18,48,101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,81.184494,Xấu
20200101,1363,18,49,101899.2,71.1375,1.410056,20.91374,0.1875,6.0760674,89.68904,Xấu
20200101,1364,18,50,101899.2,71.1375,1.410056,20.91374,0.1875,6.0760674,89.68904,Xấu
20200101,1365,18,51,101899.2,71.1375,1.410056,20.91374,0.1875,5.784403,76.300095,Xấu
20200101,1366,18,52,101899.2,71.1375,1.410056,20.91374,0.1875,5.784403,76.300095,Xấu
20200101,1367,18,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,73.86147,Xấu
20200101,1368,18,54,101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,73.86147,Xấu
20200101,1369,18,55,101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,73.86147,Xấu
20200101,1370,18,56,101899.2,71.1375,1.410056,20.91374,0.1875,5.909618,82.01722,Xấu
20200101,1371,18,57,101927.82,70.8425,1.3494937,20.92474,0.175,5.909618,85.01481,Xấu
20200101,1372,18,58,102042.305,69.6625,1.107245,20.968742,0.125,5.854166,93.81393,Xấu
20200101,1373,18,59,102156.78,68.4825,0.86499614,21.012745,0.075,5.854166,104.578674,Xấu
20200101,1374,18,60,102185.4,68.1875,0.80443394,21.023745,0.0625,5.854166,106.99156,Xấu
20200101,1375,18,61,102185.4,68.1875,0.80443394,21.023745,0.0625,5.798784,104.17442,Xấu
20200101,1388,19,1,101579.8,74.0,2.2594535,20.959997,0.0625,5.898527,78.2236,Xấu
20200101,1389,19,2,101579.8,74.0,2.2594535,20.959997,0.0625,5.898527,78.2236,Xấu
20200101,1390,19,3,101579.8,74.0,2.2594535,20.959997,0.0625,5.4170666,57.947895,Kém
20200101,1391,19,4,101579.8,74.0,2.2594535,20.959997,0.0625,5.4170666,57.947895,Kém
20200101,1392,19,5,101579.8,74.0,2.2594535,20.959997,0.0625,5.4170666,57.947895,Kém
20200101,1393,19,6,101579.8,74.0,2.2594535,20.959997,0.0625,4.334546,69.0297,Xấu
20200101,1394,19,7,101631.875,73.76375,2.304253,20.979246,0.06875,4.334546,70.96803,Xấu
20200101,1395,19,8,101840.2,72.81875,2.483451,21.056246,0.09375,5.516061,75.15853,Xấu
20200101,1396,19,9,102048.52,71.87375,2.6626487,21.133245,0.11875,5.516061,98.83306,Xấu
20200101,1397,19,10,102100.6,71.6375,2.7074482,21.152494,0.125,5.516061,105.262215,Xấu
20200101,1398,19,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.1653905,132.79672,Xấu
20200101,1399,19,12,102100.6,71.6375,2.7074482,21.152494,0.125,6.1653905,132.79672,Xấu
20200101,1400,19,13,102100.6,71.6375,2.7074482,21.152494,0.125,6.1653905,132.79672,Xấu
20200101,1401,19,14,102100.6,71.6375,2.7074482,21.152494,0.125,6.3325434,140.4017,Xấu
20200101,1402,19,15,102100.6,71.6375,2.7074482,21.152494,0.125,6.3325434,140.4017,Xấu
20200101,1403,19,16,102100.6,71.6375,2.7074482,21.152494,0.125,6.283101,138.15456,Xấu
20200101,1404,19,17,102100.6,71.6375,2.7074482,21.152494,0.125,6.283101,138.15456,Xấu
20200101,1421,19,34,101919.34,71.1875,1.5397952,20.937616,0.18125,6.1558056,99.77485,Xấu
20200101,1422,19,35,101899.2,71.1375,1.410056,20.91374,0.1875,6.1558056,93.630196,Xấu
20200101,1423,19,36,101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,91.01471,Xấu
20200101,1424,19,37,101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,91.01471,Xấu
20200101,1425,19,38,101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,91.01471,Xấu
20200101,1426,19,39,101899.2,71.1375,1.410056,20.91374,0.1875,6.2972527,100.72736,Xấu
20200101,1427,19,40,101899.2,71.1375,1.410056,20.91374,0.1875,6.2972527,100.72736,Xấu
20200101,1428,19,41,101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,98.05572,Xấu
20200101,1429,19,42,101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,98.05572,Xấu
20200101,1430,19,43,101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,98.05572,Xấu
20200101,1431,19,44,101899.2,71.1375,1.410056,20.91374,0.1875,5.944124,83.54059,Xấu
20200101,1432,19,45,101899.2,71.1375,1.410056,20.91374,0.1875,5.944124,83.54059,Xấu
20200101,1433,19,46,101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,81.184494,Xấu
20200101,1434,19,47,101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,81.184494,Xấu
20200101,1435,19,48,101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,81.184494,Xấu
20200101,1436,19,49,101899.2,71.1375,1.410056,20.91374,0.1875,6.0760674,89.68904,Xấu
20200101,1437,19,50,101899.2,71.1375,1.410056,20.91374,0.1875,6.0760674,89.68904,Xấu
20200101,1438,19,51,101899.2,71.1375,1.410056,20.91374,0.1875,5.784403,76.300095,Xấu
20200101,1439,19,52,101899.2,71.1375,1.410056,20.91374,0.1875,5.784403,76.300095,Xấu
20200101,1440,19,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,73.86147,Xấu
20200101,1441,19,54,101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,73.86147,Xấu
20200101,1442,19,55,101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,73.86147,Xấu
20200101,1443,19,56,101899.2,71.1375,1.410056,20.91374,0.1875,5.909618,82.01722,Xấu
20200101,1444,19,57,101927.82,70.8425,1.3494937,20.92474,0.175,5.909618,85.01481,Xấu
20200101,1445,19,58,102042.305,69.6625,1.107245,20.968742,0.125,5.854166,93.81393,Xấu
20200101,1446,19,59,102156.78,68.4825,0.86499614,21.012745,0.075,5.854166,104.578674,Xấu
20200101,1447,19,60,102185.4,68.1875,0.80443394,21.023745,0.0625,5.854166,106.99156,Xấu
20200101,1448,19,61,102185.4,68.1875,0.80443394,21.023745,0.0625,5.798784,104.17442,Xấu
20200101,1449,19,62,102185.4,68.1875,0.80443394,21.023745,0.0625,5.798784,104.17442,Xấu
20200101,1460,20,0,101579.8,74.0,2.2594535,20.959997,0.0625,6.247532,93.89742,Xấu
20200101,1461,20,1,101579.8,74.0,2.2594535,20.959997,0.0625,5.5284815,62.267838,Kém
20200101,1462,20,2,101579.8,74.0,2.2594535,20.959997,0.0625,5.5284815,62.267838,Kém
20200101,1463,20,3,101579.8,74.0,2.2594535,20.959997,0.0625,4.4570193,65.76522,Xấu
20200101,1464,20,4,101579.8,74.0,2.2594535,20.959997,0.0625,4.4570193,65.76522,Xấu
20200101,1465,20,5,101579.8,74.0,2.2594535,20.959997,0.0625,4.4570193,65.76522,Xấu
20200101,1466,20,6,101579.8,74.0,2.2594535,20.959997,0.0625,4.8801494,54.74434,Kém
20200101,1467,20,7,101631.875,73.76375,2.304253,20.979246,0.06875,4.8801494,56.37766,Kém
20200101,1468,20,8,101840.2,72.81875,2.483451,21.056246,0.09375,4.500817,75.246796,Xấu
20200101,1469,20,9,102048.52,71.87375,2.6626487,21.133245,0.11875,4.500817,93.08791,Xấu
20200101,1470,20,10,102100.6,71.6375,2.7074482,21.152494,0.125,5.516061,105.26222,Xấu
20200101,1471,20,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.1653905,132.79672,Xấu
20200101,1472,20,12,102100.6,71.6375,2.7074482,21.152494,0.125,6.1653905,132.79672,Xấu
20200101,1473,20,13,102100.6,71.6375,2.7074482,21.152494,0.125,6.1653905,132.79672,Xấu
20200101,1474,20,14,102100.6,71.6375,2.7074482,21.152494,0.125,6.3325434,140.4017,Xấu
20200101,1475,20,15,102100.6,71.6375,2.7074482,21.152494,0.125,6.3325434,140.4017,Xấu
20200101,1476,20,16,102100.6,71.6375,2.7074482,21.152494,0.125,6.283101,138.15456,Xấu
20200101,1477,20,17,102100.6,71.6375,2.7074482,21.152494,0.125,6.283101,138.15456,Xấu
20200101,1492,20,32,102080.46,71.587494,2.577709,21.128618,0.13125,5.596169,107.42446,Xấu
20200101,1493,20,33,101999.9,71.3875,2.058752,21.033117,0.15625,6.1558056,120.74198,Xấu
20200101,1494,20,34,101919.34,71.1875,1.5397952,20.937616,0.18125,6.1558056,99.77485,Xấu
20200101,1495,20,35,101899.2,71.1375,1.410056,20.91374,0.1875,6.1558056,93.630196,Xấu
20200101,1496,20,36,101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,91.01471,Xấu
20200101,1497,20,37,101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,91.01471,Xấu
20200101,1498,20,38,101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,91.01471,Xấu
20200101,1499,20,39,101899.2,71.1375,1.410056,20.91374,0.1875,6.2972527,100.72736,Xấu
20200101,1500,20,40,101899.2,71.1375,1.410056,20.91374,0.1875,6.2972527,100.72736,Xấu
20200101,1501,20,41,101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,98.05572,Xấu
20200101,1502,20,42,101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,98.05572,Xấu
20200101,1503,20,43,101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,98.05572,Xấu
20200101,1504,20,44,101899.2,71.1375,1.410056,20.91374,0.1875,5.944124,83.54059,Xấu
20200101,1505,20,45,101899.2,71.1375,1.410056,20.91374,0.1875,5.944124,83.54059,Xấu
20200101,1506,20,46,101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,81.184494,Xấu
20200101,1507,20,47,101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,81.184494,Xấu
20200101,1508,20,48,101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,81.184494,Xấu
20200101,1509,20,49,101899.2,71.1375,1.410056,20.91374,0.1875,6.0760674,89.68904,Xấu
20200101,1510,20,50,101899.2,71.1375,1.410056,20.91374,0.1875,6.0760674,89.68904,Xấu
20200101,1511,20,51,101899.2,71.1375,1.410056,20.91374,0.1875,5.784403,76.300095,Xấu
20200101,1512,20,52,101899.2,71.1375,1.410056,20.91374,0.1875,5.784403,76.300095,Xấu
20200101,1513,20,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,73.86147,Xấu
