date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200721,1103,15,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.0488586,21.368176,Trung bình
20200721,1104,15,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.0488586,20.054081,Trung bình
20200721,1105,15,10,100394.9,72.875,3.7348804,30.237509,19.375,6.0488586,19.685757,Trung bình
20200721,1106,15,11,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,26.722118,Trung bình
20200721,1107,15,12,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,26.722118,Trung bình
20200721,1108,15,13,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,26.722118,Trung bình
20200721,1109,15,14,100394.9,72.875,3.7348804,30.237509,19.375,6.879453,36.70334,Trung bình
20200721,1110,15,15,100394.9,72.875,3.7348804,30.237509,19.375,6.879453,36.70334,Trung bình
20200721,1111,15,16,100394.9,72.875,3.7348804,30.237509,19.375,6.1058745,20.630667,Trung bình
20200721,1132,15,37,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,14.132961,Tốt
20200721,1133,15,38,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,14.132961,Tốt
20200721,1134,15,39,100227.305,74.1,4.2690253,30.087503,35.5625,6.0942984,15.251943,Tốt
20200721,1138,15,43,100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,14.906323,Tốt
20200721,1139,15,44,100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,14.567072,Tốt
20200721,1140,15,45,100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,14.567072,Tốt
20200721,1141,15,46,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,14.22747,Tốt
20200721,1142,15,47,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,14.22747,Tốt
20200721,1143,15,48,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,14.22747,Tốt
20200721,1144,15,49,100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,15.46323,Trung bình
20200721,1145,15,50,100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,15.46323,Trung bình
20200721,1146,15,51,100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,13.547777,Tốt
20200721,1147,15,52,100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,13.547777,Tốt
20200721,1148,15,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,13.2079935,Tốt
20200721,1149,15,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,13.2079935,Tốt
20200721,1150,15,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,13.2079935,Tốt
20200721,1151,15,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.226909,16.165747,Trung bình
20200721,1152,15,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.226909,16.283554,Trung bình
20200721,1153,15,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.170093,17.745754,Trung bình
20200721,1154,15,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.170093,24.456097,Trung bình
20200721,1155,15,60,100519.1,70.6125,4.959136,30.612505,12.25,6.170093,26.611036,Trung bình
20200721,1172,16,4,99905.5,78.575005,1.7729323,29.262506,15.6875,5.930001,22.468956,Trung bình
20200721,1173,16,5,99905.5,78.575005,1.7729323,29.262506,15.6875,5.930001,22.468956,Trung bình
20200721,1174,16,6,99905.5,78.575005,1.7729323,29.262506,15.6875,4.6035576,17.32519,Trung bình
20200721,1175,16,7,99954.44,78.005005,1.969127,29.360006,16.05625,4.6035576,16.706398,Trung bình
20200721,1176,16,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.0488586,21.368176,Trung bình
20200721,1177,16,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.0488586,20.054081,Trung bình
20200721,1178,16,10,100394.9,72.875,3.7348804,30.237509,19.375,6.0488586,19.685757,Trung bình
20200721,1179,16,11,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,26.722118,Trung bình
20200721,1180,16,12,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,26.722118,Trung bình
20200721,1181,16,13,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,26.722118,Trung bình
20200721,1182,16,14,100394.9,72.875,3.7348804,30.237509,19.375,6.879453,36.70334,Trung bình
20200721,1183,16,15,100394.9,72.875,3.7348804,30.237509,19.375,6.879453,36.70334,Trung bình
20200721,1184,16,16,100394.9,72.875,3.7348804,30.237509,19.375,6.1058745,20.630667,Trung bình
20200721,1203,16,35,100227.305,74.1,4.2690253,30.087503,35.5625,6.198466,15.968464,Trung bình
20200721,1204,16,36,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,14.132961,Tốt
20200721,1205,16,37,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,14.132961,Tốt
20200721,1206,16,38,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,14.132961,Tốt
20200721,1207,16,39,100227.305,74.1,4.2690253,30.087503,35.5625,6.0942984,15.251943,Tốt
20200721,1208,16,40,100227.305,74.1,4.2690253,30.087503,35.5625,6.0942984,15.251943,Tốt
20200721,1209,16,41,100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,14.906323,Tốt
20200721,1210,16,42,100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,14.906323,Tốt
20200721,1211,16,43,100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,14.906323,Tốt
20200721,1212,16,44,100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,14.567072,Tốt
20200721,1213,16,45,100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,14.567072,Tốt
20200721,1214,16,46,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,14.22747,Tốt
20200721,1215,16,47,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,14.22747,Tốt
20200721,1216,16,48,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,14.22747,Tốt
20200721,1217,16,49,100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,15.46323,Trung bình
20200721,1218,16,50,100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,15.46323,Trung bình
20200721,1219,16,51,100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,13.547777,Tốt
20200721,1220,16,52,100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,13.547777,Tốt
20200721,1221,16,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,13.2079935,Tốt
20200721,1222,16,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,13.2079935,Tốt
20200721,1223,16,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,13.2079935,Tốt
20200721,1224,16,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.226909,16.165747,Trung bình
20200721,1225,16,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.226909,16.283554,Trung bình
20200721,1226,16,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.170093,17.745754,Trung bình
20200721,1227,16,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.170093,24.456097,Trung bình
20200721,1228,16,60,100519.1,70.6125,4.959136,30.612505,12.25,6.170093,26.611036,Trung bình
20200721,1229,16,61,100519.1,70.6125,4.959136,30.612505,12.25,6.4117813,32.322617,Trung bình
20200721,1230,16,62,100519.1,70.6125,4.959136,30.612505,12.25,6.4117813,32.322617,Trung bình
20200721,1245,17,4,99905.5,78.575005,1.7729323,29.262506,15.6875,5.930001,22.468956,Trung bình
20200721,1246,17,5,99905.5,78.575005,1.7729323,29.262506,15.6875,5.930001,22.468956,Trung bình
20200721,1247,17,6,99905.5,78.575005,1.7729323,29.262506,15.6875,4.6035576,17.32519,Trung bình
20200721,1248,17,7,99954.44,78.005005,1.969127,29.360006,16.05625,4.6035576,16.706398,Trung bình
20200721,1249,17,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.0488586,21.368176,Trung bình
20200721,1250,17,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.0488586,20.054081,Trung bình
20200721,1251,17,10,100394.9,72.875,3.7348804,30.237509,19.375,6.0488586,19.685757,Trung bình
20200721,1252,17,11,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,26.722118,Trung bình
20200721,1253,17,12,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,26.722118,Trung bình
20200721,1254,17,13,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,26.722118,Trung bình
20200721,1255,17,14,100394.9,72.875,3.7348804,30.237509,19.375,6.879453,36.70334,Trung bình
20200721,1256,17,15,100394.9,72.875,3.7348804,30.237509,19.375,6.879453,36.70334,Trung bình
20200721,1257,17,16,100394.9,72.875,3.7348804,30.237509,19.375,6.1058745,20.630667,Trung bình
20200721,1258,17,17,100394.9,72.875,3.7348804,30.237509,19.375,6.1058745,20.630667,Trung bình
20200721,1274,17,33,100311.1,73.4875,4.001953,30.162506,27.46875,6.198466,17.376095,Trung bình
20200721,1275,17,34,100244.06,73.9775,4.215611,30.102505,33.94375,6.198466,16.06492,Trung bình
20200721,1276,17,35,100227.305,74.1,4.2690253,30.087503,35.5625,6.198466,15.968464,Trung bình
20200721,1277,17,36,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,14.132961,Tốt
20200721,1278,17,37,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,14.132961,Tốt
20200721,1279,17,38,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,14.132961,Tốt
20200721,1280,17,39,100227.305,74.1,4.2690253,30.087503,35.5625,6.0942984,15.251943,Tốt
20200721,1281,17,40,100227.305,74.1,4.2690253,30.087503,35.5625,6.0942984,15.251943,Tốt
20200721,1282,17,41,100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,14.906323,Tốt
20200721,1283,17,42,100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,14.906323,Tốt
20200721,1284,17,43,100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,14.906323,Tốt
20200721,1285,17,44,100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,14.567072,Tốt
20200721,1286,17,45,100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,14.567072,Tốt
20200721,1287,17,46,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,14.22747,Tốt
20200721,1288,17,47,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,14.22747,Tốt
20200721,1289,17,48,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,14.22747,Tốt
20200721,1290,17,49,100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,15.46323,Trung bình
20200721,1291,17,50,100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,15.46323,Trung bình
20200721,1292,17,51,100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,13.547777,Tốt
20200721,1293,17,52,100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,13.547777,Tốt
20200721,1294,17,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,13.2079935,Tốt
20200721,1295,17,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,13.2079935,Tốt
20200721,1296,17,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,13.2079935,Tốt
20200721,1297,17,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.226909,16.165747,Trung bình
20200721,1298,17,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.226909,16.283554,Trung bình
20200721,1299,17,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.170093,17.745754,Trung bình
20200721,1300,17,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.170093,24.456097,Trung bình
20200721,1301,17,60,100519.1,70.6125,4.959136,30.612505,12.25,6.170093,26.611036,Trung bình
20200721,1302,17,61,100519.1,70.6125,4.959136,30.612505,12.25,6.4117813,32.322617,Trung bình
20200721,1316,18,2,99905.5,78.575005,1.7729323,29.262506,15.6875,5.898527,21.875164,Trung bình
20200721,1317,18,3,99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,15.507517,Trung bình
20200721,1318,18,4,99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,15.507517,Trung bình
20200721,1319,18,5,99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,15.507517,Trung bình
20200721,1320,18,6,99905.5,78.575005,1.7729323,29.262506,15.6875,4.334546,20.166584,Trung bình
20200721,1321,18,7,99954.44,78.005005,1.969127,29.360006,16.05625,4.334546,19.435059,Trung bình
20200721,1322,18,8,100150.2,75.725,2.7539065,29.750008,17.53125,5.516061,13.753977,Tốt
20200721,1323,18,9,100345.96,73.445,3.5386856,30.140009,19.00625,5.516061,13.999773,Tốt
20200721,1324,18,10,100394.9,72.875,3.7348804,30.237509,19.375,5.516061,14.093611,Tốt
20200721,1325,18,11,100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,21.645649,Trung bình
20200721,1326,18,12,100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,21.645649,Trung bình
20200721,1327,18,13,100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,21.645649,Trung bình
20200721,1328,18,14,100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,24.905207,Trung bình
20200721,1329,18,15,100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,24.905207,Trung bình
20200721,1330,18,16,100394.9,72.875,3.7348804,30.237509,19.375,6.283101,23.892187,Trung bình
20200721,1331,18,17,100394.9,72.875,3.7348804,30.237509,19.375,6.283101,23.892187,Trung bình
20200721,1347,18,33,100311.1,73.4875,4.001953,30.162506,27.46875,6.1558056,16.914244,Trung bình
20200721,1348,18,34,100244.06,73.9775,4.215611,30.102505,33.94375,6.1558056,15.764798,Trung bình
20200721,1349,18,35,100227.305,74.1,4.2690253,30.087503,35.5625,6.1558056,15.672576,Trung bình
20200721,1350,18,36,100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,15.311664,Tốt
20200721,1351,18,37,100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,15.311664,Tốt
20200721,1352,18,38,100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,15.311664,Tốt
20200721,1353,18,39,100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,16.709503,Trung bình
20200721,1354,18,40,100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,16.709503,Trung bình
20200721,1355,18,41,100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,16.271118,Trung bình
20200721,1356,18,42,100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,16.271118,Trung bình
20200721,1357,18,43,100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,16.271118,Trung bình
20200721,1358,18,44,100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,14.270947,Tốt
20200721,1359,18,45,100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,14.270947,Tốt
20200721,1360,18,46,100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,13.925977,Tốt
20200721,1361,18,47,100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,13.925977,Tốt
20200721,1362,18,48,100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,13.925977,Tốt
20200721,1363,18,49,100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,15.127851,Tốt
20200721,1364,18,50,100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,15.127851,Tốt
20200721,1365,18,51,100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,13.234864,Tốt
20200721,1366,18,52,100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,13.234864,Tốt
20200721,1367,18,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,12.889018,Tốt
20200721,1368,18,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,12.889018,Tốt
20200721,1369,18,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,12.889018,Tốt
20200721,1370,18,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.909618,14.0471115,Tốt
20200721,1371,18,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.909618,14.116375,Tốt
20200721,1372,18,58,100373.2,72.35625,4.614081,30.350004,23.90625,5.854166,14.904589,Tốt
20200721,1373,18,59,100489.92,70.96125,4.890125,30.560005,14.58125,5.854166,19.034622,Trung bình
20200721,1374,18,60,100519.1,70.6125,4.959136,30.612505,12.25,5.854166,20.322369,Trung bình
20200721,1375,18,61,100519.1,70.6125,4.959136,30.612505,12.25,5.798784,19.512383,Trung bình
20200721,1388,19,1,99905.5,78.575005,1.7729323,29.262506,15.6875,5.898527,21.875164,Trung bình
20200721,1389,19,2,99905.5,78.575005,1.7729323,29.262506,15.6875,5.898527,21.875164,Trung bình
20200721,1390,19,3,99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,15.507517,Trung bình
20200721,1391,19,4,99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,15.507517,Trung bình
20200721,1392,19,5,99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,15.507517,Trung bình
20200721,1393,19,6,99905.5,78.575005,1.7729323,29.262506,15.6875,4.334546,20.166584,Trung bình
20200721,1394,19,7,99954.44,78.005005,1.969127,29.360006,16.05625,4.334546,19.435059,Trung bình
20200721,1395,19,8,100150.2,75.725,2.7539065,29.750008,17.53125,5.516061,13.753977,Tốt
20200721,1396,19,9,100345.96,73.445,3.5386856,30.140009,19.00625,5.516061,13.999773,Tốt
20200721,1397,19,10,100394.9,72.875,3.7348804,30.237509,19.375,5.516061,14.093611,Tốt
20200721,1398,19,11,100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,21.645649,Trung bình
20200721,1399,19,12,100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,21.645649,Trung bình
20200721,1400,19,13,100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,21.645649,Trung bình
20200721,1401,19,14,100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,24.905207,Trung bình
20200721,1402,19,15,100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,24.905207,Trung bình
20200721,1403,19,16,100394.9,72.875,3.7348804,30.237509,19.375,6.283101,23.892187,Trung bình
20200721,1404,19,17,100394.9,72.875,3.7348804,30.237509,19.375,6.283101,23.892187,Trung bình
20200721,1421,19,34,100244.06,73.9775,4.215611,30.102505,33.94375,6.1558056,15.764798,Trung bình
20200721,1422,19,35,100227.305,74.1,4.2690253,30.087503,35.5625,6.1558056,15.672576,Trung bình
20200721,1423,19,36,100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,15.311664,Tốt
20200721,1424,19,37,100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,15.311664,Tốt
20200721,1425,19,38,100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,15.311664,Tốt
20200721,1426,19,39,100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,16.709503,Trung bình
20200721,1427,19,40,100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,16.709503,Trung bình
20200721,1428,19,41,100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,16.271118,Trung bình
20200721,1429,19,42,100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,16.271118,Trung bình
20200721,1430,19,43,100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,16.271118,Trung bình
20200721,1431,19,44,100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,14.270947,Tốt
20200721,1432,19,45,100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,14.270947,Tốt
20200721,1433,19,46,100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,13.925977,Tốt
20200721,1434,19,47,100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,13.925977,Tốt
20200721,1435,19,48,100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,13.925977,Tốt
20200721,1436,19,49,100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,15.127851,Tốt
20200721,1437,19,50,100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,15.127851,Tốt
20200721,1438,19,51,100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,13.234864,Tốt
20200721,1439,19,52,100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,13.234864,Tốt
20200721,1440,19,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,12.889018,Tốt
20200721,1441,19,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,12.889018,Tốt
20200721,1442,19,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,12.889018,Tốt
20200721,1443,19,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.909618,14.0471115,Tốt
20200721,1444,19,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.909618,14.116375,Tốt
20200721,1445,19,58,100373.2,72.35625,4.614081,30.350004,23.90625,5.854166,14.904589,Tốt
20200721,1446,19,59,100489.92,70.96125,4.890125,30.560005,14.58125,5.854166,19.034622,Trung bình
20200721,1447,19,60,100519.1,70.6125,4.959136,30.612505,12.25,5.854166,20.322369,Trung bình
20200721,1448,19,61,100519.1,70.6125,4.959136,30.612505,12.25,5.798784,19.512383,Trung bình
20200721,1449,19,62,100519.1,70.6125,4.959136,30.612505,12.25,5.798784,19.512383,Trung bình
20200721,1460,20,0,99905.5,78.575005,1.7729323,29.262506,15.6875,6.247532,28.774263,Trung bình
20200721,1461,20,1,99905.5,78.575005,1.7729323,29.262506,15.6875,5.5284815,16.636574,Trung bình
20200721,1462,20,2,99905.5,78.575005,1.7729323,29.262506,15.6875,5.5284815,16.636574,Trung bình
20200721,1463,20,3,99905.5,78.575005,1.7729323,29.262506,15.6875,4.4570193,18.859804,Trung bình
20200721,1464,20,4,99905.5,78.575005,1.7729323,29.262506,15.6875,4.4570193,18.859804,Trung bình
20200721,1465,20,5,99905.5,78.575005,1.7729323,29.262506,15.6875,4.4570193,18.859804,Trung bình
20200721,1466,20,6,99905.5,78.575005,1.7729323,29.262506,15.6875,4.8801494,14.87015,Tốt
20200721,1467,20,7,99954.44,78.005005,1.969127,29.360006,16.05625,4.8801494,14.205713,Tốt
20200721,1468,20,8,100150.2,75.725,2.7539065,29.750008,17.53125,4.500817,15.23121,Tốt
20200721,1469,20,9,100345.96,73.445,3.5386856,30.140009,19.00625,4.500817,15.485389,Trung bình
20200721,1470,20,10,100394.9,72.875,3.7348804,30.237509,19.375,5.516061,14.093611,Tốt
