date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200529,1108,15,13,100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,38.380974,Trung bình
20200529,1109,15,14,100460.36,77.025,1.5010543,28.112509,2.5625,6.879453,52.665485,Kém
20200529,1110,15,15,100460.36,77.025,1.5010543,28.112509,2.5625,6.879453,52.665485,Kém
20200529,1111,15,16,100460.36,77.025,1.5010543,28.112509,2.5625,6.1058745,29.730043,Trung bình
20200529,1132,15,37,100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,28.736187,Trung bình
20200529,1133,15,38,100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,28.736187,Trung bình
20200529,1134,15,39,100274.56,78.95,2.0576746,27.737505,1.375,6.0942984,33.74971,Trung bình
20200529,1138,15,43,100274.56,78.95,2.0576746,27.737505,1.375,6.042073,32.219604,Trung bình
20200529,1139,15,44,100274.56,78.95,2.0576746,27.737505,1.375,5.989774,30.689226,Trung bình
20200529,1140,15,45,100274.56,78.95,2.0576746,27.737505,1.375,5.989774,30.689226,Trung bình
20200529,1141,15,46,100274.56,78.95,2.0576746,27.737505,1.375,5.937422,29.168434,Trung bình
20200529,1142,15,47,100274.56,78.95,2.0576746,27.737505,1.375,5.937422,29.168434,Trung bình
20200529,1143,15,48,100274.56,78.95,2.0576746,27.737505,1.375,5.937422,29.168434,Trung bình
20200529,1144,15,49,100274.56,78.95,2.0576746,27.737505,1.375,6.1253405,34.664593,Trung bình
20200529,1145,15,50,100274.56,78.95,2.0576746,27.737505,1.375,6.1253405,34.664593,Trung bình
20200529,1146,15,51,100274.56,78.95,2.0576746,27.737505,1.375,5.832641,26.37102,Trung bình
20200529,1147,15,52,100274.56,78.95,2.0576746,27.737505,1.375,5.832641,26.37102,Trung bình
20200529,1148,15,53,100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,25.133924,Trung bình
20200529,1149,15,54,100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,25.133924,Trung bình
20200529,1150,15,55,100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,25.133924,Trung bình
20200529,1151,15,56,100274.56,78.95,2.0576746,27.737505,1.375,6.226909,37.708157,Trung bình
20200529,1152,15,57,100303.34,78.95375,2.1171365,27.740005,1.35,6.226909,37.88675,Trung bình
20200529,1153,15,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.170093,36.957226,Trung bình
20200529,1154,15,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.170093,37.92893,Trung bình
20200529,1155,15,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.170093,38.22034,Trung bình
20200529,1172,16,4,99966.766,77.387505,1.3193824,27.800005,1.4375,5.930001,30.086031,Trung bình
20200529,1173,16,5,99966.766,77.387505,1.3193824,27.800005,1.4375,5.930001,30.086031,Trung bình
20200529,1174,16,6,99966.766,77.387505,1.3193824,27.800005,1.4375,4.6035576,23.066444,Trung bình
20200529,1175,16,7,100016.125,77.35126,1.3375496,27.831255,1.55,4.6035576,22.537292,Trung bình
20200529,1176,16,8,100213.56,77.20625,1.4102184,27.956257,2.0,6.0488586,29.423223,Trung bình
20200529,1177,16,9,100411.0,77.06125,1.4828871,28.081259,2.45,6.0488586,28.306673,Trung bình
20200529,1178,16,10,100460.36,77.025,1.5010543,28.112509,2.5625,6.0488586,28.508348,Trung bình
20200529,1179,16,11,100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,38.380974,Trung bình
20200529,1180,16,12,100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,38.380974,Trung bình
20200529,1181,16,13,100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,38.380974,Trung bình
20200529,1182,16,14,100460.36,77.025,1.5010543,28.112509,2.5625,6.879453,52.665485,Kém
20200529,1183,16,15,100460.36,77.025,1.5010543,28.112509,2.5625,6.879453,52.665485,Kém
20200529,1184,16,16,100460.36,77.025,1.5010543,28.112509,2.5625,6.1058745,29.730043,Trung bình
20200529,1203,16,35,100274.56,78.95,2.0576746,27.737505,1.375,6.198466,36.853558,Trung bình
20200529,1204,16,36,100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,28.736187,Trung bình
20200529,1205,16,37,100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,28.736187,Trung bình
20200529,1206,16,38,100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,28.736187,Trung bình
20200529,1207,16,39,100274.56,78.95,2.0576746,27.737505,1.375,6.0942984,33.74971,Trung bình
20200529,1208,16,40,100274.56,78.95,2.0576746,27.737505,1.375,6.0942984,33.74971,Trung bình
20200529,1209,16,41,100274.56,78.95,2.0576746,27.737505,1.375,6.042073,32.219604,Trung bình
20200529,1210,16,42,100274.56,78.95,2.0576746,27.737505,1.375,6.042073,32.219604,Trung bình
20200529,1211,16,43,100274.56,78.95,2.0576746,27.737505,1.375,6.042073,32.219604,Trung bình
20200529,1212,16,44,100274.56,78.95,2.0576746,27.737505,1.375,5.989774,30.689226,Trung bình
20200529,1213,16,45,100274.56,78.95,2.0576746,27.737505,1.375,5.989774,30.689226,Trung bình
20200529,1214,16,46,100274.56,78.95,2.0576746,27.737505,1.375,5.937422,29.168434,Trung bình
20200529,1215,16,47,100274.56,78.95,2.0576746,27.737505,1.375,5.937422,29.168434,Trung bình
20200529,1216,16,48,100274.56,78.95,2.0576746,27.737505,1.375,5.937422,29.168434,Trung bình
20200529,1217,16,49,100274.56,78.95,2.0576746,27.737505,1.375,6.1253405,34.664593,Trung bình
20200529,1218,16,50,100274.56,78.95,2.0576746,27.737505,1.375,6.1253405,34.664593,Trung bình
20200529,1219,16,51,100274.56,78.95,2.0576746,27.737505,1.375,5.832641,26.37102,Trung bình
20200529,1220,16,52,100274.56,78.95,2.0576746,27.737505,1.375,5.832641,26.37102,Trung bình
20200529,1221,16,53,100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,25.133924,Trung bình
20200529,1222,16,54,100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,25.133924,Trung bình
20200529,1223,16,55,100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,25.133924,Trung bình
20200529,1224,16,56,100274.56,78.95,2.0576746,27.737505,1.375,6.226909,37.708157,Trung bình
20200529,1225,16,57,100303.34,78.95375,2.1171365,27.740005,1.35,6.226909,37.88675,Trung bình
20200529,1226,16,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.170093,36.957226,Trung bình
20200529,1227,16,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.170093,37.92893,Trung bình
20200529,1228,16,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.170093,38.22034,Trung bình
20200529,1229,16,61,100562.37,78.9875,2.6522925,27.762506,1.125,6.4117813,46.31179,Kém
20200529,1230,16,62,100562.37,78.9875,2.6522925,27.762506,1.125,6.4117813,46.31179,Kém
20200529,1245,17,4,99966.766,77.387505,1.3193824,27.800005,1.4375,5.930001,30.086031,Trung bình
20200529,1246,17,5,99966.766,77.387505,1.3193824,27.800005,1.4375,5.930001,30.086031,Trung bình
20200529,1247,17,6,99966.766,77.387505,1.3193824,27.800005,1.4375,4.6035576,23.066444,Trung bình
20200529,1248,17,7,100016.125,77.35126,1.3375496,27.831255,1.55,4.6035576,22.537292,Trung bình
20200529,1249,17,8,100213.56,77.20625,1.4102184,27.956257,2.0,6.0488586,29.423223,Trung bình
20200529,1250,17,9,100411.0,77.06125,1.4828871,28.081259,2.45,6.0488586,28.306673,Trung bình
20200529,1251,17,10,100460.36,77.025,1.5010543,28.112509,2.5625,6.0488586,28.508348,Trung bình
20200529,1252,17,11,100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,38.380974,Trung bình
20200529,1253,17,12,100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,38.380974,Trung bình
20200529,1254,17,13,100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,38.380974,Trung bình
20200529,1255,17,14,100460.36,77.025,1.5010543,28.112509,2.5625,6.879453,52.665485,Kém
20200529,1256,17,15,100460.36,77.025,1.5010543,28.112509,2.5625,6.879453,52.665485,Kém
20200529,1257,17,16,100460.36,77.025,1.5010543,28.112509,2.5625,6.1058745,29.730043,Trung bình
20200529,1258,17,17,100460.36,77.025,1.5010543,28.112509,2.5625,6.1058745,29.730043,Trung bình
20200529,1274,17,33,100367.46,77.9875,1.7793645,27.925007,1.96875,6.198466,33.539017,Trung bình
20200529,1275,17,34,100293.14,78.7575,2.0020127,27.775005,1.49375,6.198466,36.155987,Trung bình
20200529,1276,17,35,100274.56,78.95,2.0576746,27.737505,1.375,6.198466,36.853558,Trung bình
20200529,1277,17,36,100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,28.736187,Trung bình
20200529,1278,17,37,100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,28.736187,Trung bình
20200529,1279,17,38,100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,28.736187,Trung bình
20200529,1280,17,39,100274.56,78.95,2.0576746,27.737505,1.375,6.0942984,33.74971,Trung bình
20200529,1281,17,40,100274.56,78.95,2.0576746,27.737505,1.375,6.0942984,33.74971,Trung bình
20200529,1282,17,41,100274.56,78.95,2.0576746,27.737505,1.375,6.042073,32.219604,Trung bình
20200529,1283,17,42,100274.56,78.95,2.0576746,27.737505,1.375,6.042073,32.219604,Trung bình
20200529,1284,17,43,100274.56,78.95,2.0576746,27.737505,1.375,6.042073,32.219604,Trung bình
20200529,1285,17,44,100274.56,78.95,2.0576746,27.737505,1.375,5.989774,30.689226,Trung bình
20200529,1286,17,45,100274.56,78.95,2.0576746,27.737505,1.375,5.989774,30.689226,Trung bình
20200529,1287,17,46,100274.56,78.95,2.0576746,27.737505,1.375,5.937422,29.168434,Trung bình
20200529,1288,17,47,100274.56,78.95,2.0576746,27.737505,1.375,5.937422,29.168434,Trung bình
20200529,1289,17,48,100274.56,78.95,2.0576746,27.737505,1.375,5.937422,29.168434,Trung bình
20200529,1290,17,49,100274.56,78.95,2.0576746,27.737505,1.375,6.1253405,34.664593,Trung bình
20200529,1291,17,50,100274.56,78.95,2.0576746,27.737505,1.375,6.1253405,34.664593,Trung bình
20200529,1292,17,51,100274.56,78.95,2.0576746,27.737505,1.375,5.832641,26.37102,Trung bình
20200529,1293,17,52,100274.56,78.95,2.0576746,27.737505,1.375,5.832641,26.37102,Trung bình
20200529,1294,17,53,100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,25.133924,Trung bình
20200529,1295,17,54,100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,25.133924,Trung bình
20200529,1296,17,55,100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,25.133924,Trung bình
20200529,1297,17,56,100274.56,78.95,2.0576746,27.737505,1.375,6.226909,37.708157,Trung bình
20200529,1298,17,57,100303.34,78.95375,2.1171365,27.740005,1.35,6.226909,37.88675,Trung bình
20200529,1299,17,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.170093,36.957226,Trung bình
20200529,1300,17,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.170093,37.92893,Trung bình
20200529,1301,17,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.170093,38.22034,Trung bình
20200529,1302,17,61,100562.37,78.9875,2.6522925,27.762506,1.125,6.4117813,46.31179,Kém
20200529,1316,18,2,99966.766,77.387505,1.3193824,27.800005,1.4375,5.898527,29.50327,Trung bình
20200529,1317,18,3,99966.766,77.387505,1.3193824,27.800005,1.4375,5.4170666,21.427233,Trung bình
20200529,1318,18,4,99966.766,77.387505,1.3193824,27.800005,1.4375,5.4170666,21.427233,Trung bình
20200529,1319,18,5,99966.766,77.387505,1.3193824,27.800005,1.4375,5.4170666,21.427233,Trung bình
20200529,1320,18,6,99966.766,77.387505,1.3193824,27.800005,1.4375,4.334546,27.941439,Trung bình
20200529,1321,18,7,100016.125,77.35126,1.3375496,27.831255,1.55,4.334546,27.381817,Trung bình
20200529,1322,18,8,100213.56,77.20625,1.4102184,27.956257,2.0,5.516061,19.547436,Trung bình
20200529,1323,18,9,100411.0,77.06125,1.4828871,28.081259,2.45,5.516061,18.453972,Trung bình
20200529,1324,18,10,100460.36,77.025,1.5010543,28.112509,2.5625,5.516061,18.567482,Trung bình
20200529,1325,18,11,100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,31.106684,Trung bình
20200529,1326,18,12,100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,31.106684,Trung bình
20200529,1327,18,13,100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,31.106684,Trung bình
20200529,1328,18,14,100460.36,77.025,1.5010543,28.112509,2.5625,6.3325434,35.78685,Trung bình
20200529,1329,18,15,100460.36,77.025,1.5010543,28.112509,2.5625,6.3325434,35.78685,Trung bình
20200529,1330,18,16,100460.36,77.025,1.5010543,28.112509,2.5625,6.283101,34.2844,Trung bình
20200529,1331,18,17,100460.36,77.025,1.5010543,28.112509,2.5625,6.283101,34.2844,Trung bình
20200529,1347,18,33,100367.46,77.9875,1.7793645,27.925007,1.96875,6.1558056,32.270004,Trung bình
20200529,1348,18,34,100293.14,78.7575,2.0020127,27.775005,1.49375,6.1558056,34.889355,Trung bình
20200529,1349,18,35,100274.56,78.95,2.0576746,27.737505,1.375,6.1558056,35.571815,Trung bình
20200529,1350,18,36,100274.56,78.95,2.0576746,27.737505,1.375,6.1030726,34.00678,Trung bình
20200529,1351,18,37,100274.56,78.95,2.0576746,27.737505,1.375,6.1030726,34.00678,Trung bình
20200529,1352,18,38,100274.56,78.95,2.0576746,27.737505,1.375,6.1030726,34.00678,Trung bình
20200529,1353,18,39,100274.56,78.95,2.0576746,27.737505,1.375,6.2972527,39.847507,Trung bình
20200529,1354,18,40,100274.56,78.95,2.0576746,27.737505,1.375,6.2972527,39.847507,Trung bình
20200529,1355,18,41,100274.56,78.95,2.0576746,27.737505,1.375,6.242101,38.165104,Trung bình
20200529,1356,18,42,100274.56,78.95,2.0576746,27.737505,1.375,6.242101,38.165104,Trung bình
20200529,1357,18,43,100274.56,78.95,2.0576746,27.737505,1.375,6.242101,38.165104,Trung bình
20200529,1358,18,44,100274.56,78.95,2.0576746,27.737505,1.375,5.944124,29.364294,Trung bình
20200529,1359,18,45,100274.56,78.95,2.0576746,27.737505,1.375,5.944124,29.364294,Trung bình
20200529,1360,18,46,100274.56,78.95,2.0576746,27.737505,1.375,5.890944,27.85048,Trung bình
20200529,1361,18,47,100274.56,78.95,2.0576746,27.737505,1.375,5.890944,27.85048,Trung bình
20200529,1362,18,48,100274.56,78.95,2.0576746,27.737505,1.375,5.890944,27.85048,Trung bình
20200529,1363,18,49,100274.56,78.95,2.0576746,27.737505,1.375,6.0760674,33.215576,Trung bình
20200529,1364,18,50,100274.56,78.95,2.0576746,27.737505,1.375,6.0760674,33.215576,Trung bình
20200529,1365,18,51,100274.56,78.95,2.0576746,27.737505,1.375,5.784403,25.228989,Trung bình
20200529,1366,18,52,100274.56,78.95,2.0576746,27.737505,1.375,5.784403,25.228989,Trung bình
20200529,1367,18,53,100274.56,78.95,2.0576746,27.737505,1.375,5.7310877,24.02455,Trung bình
20200529,1368,18,54,100274.56,78.95,2.0576746,27.737505,1.375,5.7310877,24.02455,Trung bình
20200529,1369,18,55,100274.56,78.95,2.0576746,27.737505,1.375,5.7310877,24.02455,Trung bình
20200529,1370,18,56,100274.56,78.95,2.0576746,27.737505,1.375,5.909618,28.354582,Trung bình
20200529,1371,18,57,100303.34,78.95375,2.1171365,27.740005,1.35,5.909618,28.481403,Trung bình
20200529,1372,18,58,100418.47,78.96875,2.3549836,27.750006,1.25,5.854166,27.49144,Trung bình
20200529,1373,18,59,100533.586,78.98375,2.5928307,27.760006,1.15,5.854166,28.30858,Trung bình
20200529,1374,18,60,100562.37,78.9875,2.6522925,27.762506,1.125,5.854166,28.43009,Trung bình
20200529,1375,18,61,100562.37,78.9875,2.6522925,27.762506,1.125,5.798784,26.837664,Trung bình
20200529,1388,19,1,99966.766,77.387505,1.3193824,27.800005,1.4375,5.898527,29.50327,Trung bình
20200529,1389,19,2,99966.766,77.387505,1.3193824,27.800005,1.4375,5.898527,29.50327,Trung bình
20200529,1390,19,3,99966.766,77.387505,1.3193824,27.800005,1.4375,5.4170666,21.427233,Trung bình
20200529,1391,19,4,99966.766,77.387505,1.3193824,27.800005,1.4375,5.4170666,21.427233,Trung bình
20200529,1392,19,5,99966.766,77.387505,1.3193824,27.800005,1.4375,5.4170666,21.427233,Trung bình
20200529,1393,19,6,99966.766,77.387505,1.3193824,27.800005,1.4375,4.334546,27.941439,Trung bình
20200529,1394,19,7,100016.125,77.35126,1.3375496,27.831255,1.55,4.334546,27.381817,Trung bình
20200529,1395,19,8,100213.56,77.20625,1.4102184,27.956257,2.0,5.516061,19.547436,Trung bình
20200529,1396,19,9,100411.0,77.06125,1.4828871,28.081259,2.45,5.516061,18.453972,Trung bình
20200529,1397,19,10,100460.36,77.025,1.5010543,28.112509,2.5625,5.516061,18.567482,Trung bình
20200529,1398,19,11,100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,31.106684,Trung bình
20200529,1399,19,12,100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,31.106684,Trung bình
20200529,1400,19,13,100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,31.106684,Trung bình
20200529,1401,19,14,100460.36,77.025,1.5010543,28.112509,2.5625,6.3325434,35.78685,Trung bình
20200529,1402,19,15,100460.36,77.025,1.5010543,28.112509,2.5625,6.3325434,35.78685,Trung bình
20200529,1403,19,16,100460.36,77.025,1.5010543,28.112509,2.5625,6.283101,34.2844,Trung bình
20200529,1404,19,17,100460.36,77.025,1.5010543,28.112509,2.5625,6.283101,34.2844,Trung bình
20200529,1421,19,34,100293.14,78.7575,2.0020127,27.775005,1.49375,6.1558056,34.889355,Trung bình
20200529,1422,19,35,100274.56,78.95,2.0576746,27.737505,1.375,6.1558056,35.571815,Trung bình
20200529,1423,19,36,100274.56,78.95,2.0576746,27.737505,1.375,6.1030726,34.00678,Trung bình
20200529,1424,19,37,100274.56,78.95,2.0576746,27.737505,1.375,6.1030726,34.00678,Trung bình
20200529,1425,19,38,100274.56,78.95,2.0576746,27.737505,1.375,6.1030726,34.00678,Trung bình
20200529,1426,19,39,100274.56,78.95,2.0576746,27.737505,1.375,6.2972527,39.847507,Trung bình
20200529,1427,19,40,100274.56,78.95,2.0576746,27.737505,1.375,6.2972527,39.847507,Trung bình
20200529,1428,19,41,100274.56,78.95,2.0576746,27.737505,1.375,6.242101,38.165104,Trung bình
20200529,1429,19,42,100274.56,78.95,2.0576746,27.737505,1.375,6.242101,38.165104,Trung bình
20200529,1430,19,43,100274.56,78.95,2.0576746,27.737505,1.375,6.242101,38.165104,Trung bình
20200529,1431,19,44,100274.56,78.95,2.0576746,27.737505,1.375,5.944124,29.364294,Trung bình
20200529,1432,19,45,100274.56,78.95,2.0576746,27.737505,1.375,5.944124,29.364294,Trung bình
20200529,1433,19,46,100274.56,78.95,2.0576746,27.737505,1.375,5.890944,27.85048,Trung bình
20200529,1434,19,47,100274.56,78.95,2.0576746,27.737505,1.375,5.890944,27.85048,Trung bình
20200529,1435,19,48,100274.56,78.95,2.0576746,27.737505,1.375,5.890944,27.85048,Trung bình
20200529,1436,19,49,100274.56,78.95,2.0576746,27.737505,1.375,6.0760674,33.215576,Trung bình
20200529,1437,19,50,100274.56,78.95,2.0576746,27.737505,1.375,6.0760674,33.215576,Trung bình
20200529,1438,19,51,100274.56,78.95,2.0576746,27.737505,1.375,5.784403,25.228989,Trung bình
20200529,1439,19,52,100274.56,78.95,2.0576746,27.737505,1.375,5.784403,25.228989,Trung bình
20200529,1440,19,53,100274.56,78.95,2.0576746,27.737505,1.375,5.7310877,24.02455,Trung bình
20200529,1441,19,54,100274.56,78.95,2.0576746,27.737505,1.375,5.7310877,24.02455,Trung bình
20200529,1442,19,55,100274.56,78.95,2.0576746,27.737505,1.375,5.7310877,24.02455,Trung bình
20200529,1443,19,56,100274.56,78.95,2.0576746,27.737505,1.375,5.909618,28.354582,Trung bình
20200529,1444,19,57,100303.34,78.95375,2.1171365,27.740005,1.35,5.909618,28.481403,Trung bình
20200529,1445,19,58,100418.47,78.96875,2.3549836,27.750006,1.25,5.854166,27.49144,Trung bình
20200529,1446,19,59,100533.586,78.98375,2.5928307,27.760006,1.15,5.854166,28.30858,Trung bình
20200529,1447,19,60,100562.37,78.9875,2.6522925,27.762506,1.125,5.854166,28.43009,Trung bình
20200529,1448,19,61,100562.37,78.9875,2.6522925,27.762506,1.125,5.798784,26.837664,Trung bình
20200529,1449,19,62,100562.37,78.9875,2.6522925,27.762506,1.125,5.798784,26.837664,Trung bình
20200529,1460,20,0,99966.766,77.387505,1.3193824,27.800005,1.4375,6.247532,38.048088,Trung bình
20200529,1461,20,1,99966.766,77.387505,1.3193824,27.800005,1.4375,5.5284815,23.206533,Trung bình
20200529,1462,20,2,99966.766,77.387505,1.3193824,27.800005,1.4375,5.5284815,23.206533,Trung bình
20200529,1463,20,3,99966.766,77.387505,1.3193824,27.800005,1.4375,4.4570193,25.61208,Trung bình
20200529,1464,20,4,99966.766,77.387505,1.3193824,27.800005,1.4375,4.4570193,25.61208,Trung bình
20200529,1465,20,5,99966.766,77.387505,1.3193824,27.800005,1.4375,4.4570193,25.61208,Trung bình
20200529,1466,20,6,99966.766,77.387505,1.3193824,27.800005,1.4375,4.8801494,19.40487,Trung bình
20200529,1467,20,7,100016.125,77.35126,1.3375496,27.831255,1.55,4.8801494,18.778418,Trung bình
20200529,1468,20,8,100213.56,77.20625,1.4102184,27.956257,2.0,4.500817,22.380585,Trung bình
20200529,1469,20,9,100411.0,77.06125,1.4828871,28.081259,2.45,4.500817,22.175402,Trung bình
20200529,1470,20,10,100460.36,77.025,1.5010543,28.112509,2.5625,5.516061,18.567488,Trung bình
20200529,1471,20,11,100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,31.106684,Trung bình
20200529,1472,20,12,100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,31.106684,Trung bình
20200529,1473,20,13,100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,31.106684,Trung bình
20200529,1474,20,14,100460.36,77.025,1.5010543,28.112509,2.5625,6.3325434,35.78685,Trung bình
20200529,1475,20,15,100460.36,77.025,1.5010543,28.112509,2.5625,6.3325434,35.78685,Trung bình
