date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20201215,1101,15,6,101411.47,65.85,2.750814,14.052492,0.1875,4.6035576,26.763842,Trung bình
20201215,1102,15,7,101464.01,65.542496,2.7370875,14.064241,0.20625,4.6035576,26.592846,Trung bình
20201215,1103,15,8,101674.164,64.3125,2.682182,14.11124,0.28125,6.0488586,30.283777,Trung bình
20201215,1104,15,9,101884.32,63.0825,2.6272767,14.158239,0.35625,6.0488586,29.806774,Trung bình
20201215,1105,15,10,101936.86,62.775,2.6135502,14.169989,0.375,6.0488586,29.838121,Trung bình
20201215,1106,15,11,101936.86,62.775,2.6135502,14.169989,0.375,6.417911,38.869633,Trung bình
20201215,1107,15,12,101936.86,62.775,2.6135502,14.169989,0.375,6.417911,38.869633,Trung bình
20201215,1108,15,13,101936.86,62.775,2.6135502,14.169989,0.375,6.417911,38.869633,Trung bình
20201215,1109,15,14,101936.86,62.775,2.6135502,14.169989,0.375,6.879453,52.33275,Kém
20201215,1110,15,15,101936.86,62.775,2.6135502,14.169989,0.375,6.879453,52.33275,Kém
20201215,1111,15,16,101936.86,62.775,2.6135502,14.169989,0.375,6.1058745,31.099905,Trung bình
20201215,1132,15,37,101731.46,63.4375,3.6990905,13.218744,1.1875,5.9228525,22.997736,Trung bình
20201215,1133,15,38,101731.46,63.4375,3.6990905,13.218744,1.1875,5.9228525,22.997736,Trung bình
20201215,1134,15,39,101731.46,63.4375,3.6990905,13.218744,1.1875,6.0942984,25.076057,Trung bình
20201215,1138,15,43,101731.46,63.4375,3.6990905,13.218744,1.1875,6.042073,24.399117,Trung bình
20201215,1139,15,44,101731.46,63.4375,3.6990905,13.218744,1.1875,5.989774,23.7532,Trung bình
20201215,1140,15,45,101731.46,63.4375,3.6990905,13.218744,1.1875,5.989774,23.7532,Trung bình
20201215,1141,15,46,101731.46,63.4375,3.6990905,13.218744,1.1875,5.937422,23.156105,Trung bình
20201215,1142,15,47,101731.46,63.4375,3.6990905,13.218744,1.1875,5.937422,23.156105,Trung bình
20201215,1143,15,48,101731.46,63.4375,3.6990905,13.218744,1.1875,5.937422,23.156105,Trung bình
20201215,1144,15,49,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1253405,25.478422,Trung bình
20201215,1145,15,50,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1253405,25.478422,Trung bình
20201215,1146,15,51,101731.46,63.4375,3.6990905,13.218744,1.1875,5.832641,22.04248,Trung bình
20201215,1147,15,52,101731.46,63.4375,3.6990905,13.218744,1.1875,5.832641,22.04248,Trung bình
20201215,1148,15,53,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7802606,21.509317,Trung bình
20201215,1149,15,54,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7802606,21.509317,Trung bình
20201215,1150,15,55,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7802606,21.509317,Trung bình
20201215,1151,15,56,101731.46,63.4375,3.6990905,13.218744,1.1875,6.226909,26.857298,Trung bình
20201215,1152,15,57,101761.5,63.4325,3.770026,13.174495,1.16875,6.226909,26.724974,Trung bình
20201215,1153,15,58,101881.664,63.4125,4.053768,12.997496,1.09375,6.170093,25.604116,Trung bình
20201215,1154,15,59,102001.83,63.3925,4.33751,12.820497,1.01875,6.170093,25.35646,Trung bình
20201215,1155,15,60,102031.87,63.3875,4.4084454,12.776247,1.0,6.170093,25.309507,Trung bình
20201215,1172,16,4,101411.47,65.85,2.750814,14.052492,0.1875,5.930001,30.399052,Trung bình
20201215,1173,16,5,101411.47,65.85,2.750814,14.052492,0.1875,5.930001,30.399052,Trung bình
20201215,1174,16,6,101411.47,65.85,2.750814,14.052492,0.1875,4.6035576,26.763842,Trung bình
20201215,1175,16,7,101464.01,65.542496,2.7370875,14.064241,0.20625,4.6035576,26.592846,Trung bình
20201215,1176,16,8,101674.164,64.3125,2.682182,14.11124,0.28125,6.0488586,30.283777,Trung bình
20201215,1177,16,9,101884.32,63.0825,2.6272767,14.158239,0.35625,6.0488586,29.806774,Trung bình
20201215,1178,16,10,101936.86,62.775,2.6135502,14.169989,0.375,6.0488586,29.838121,Trung bình
20201215,1179,16,11,101936.86,62.775,2.6135502,14.169989,0.375,6.417911,38.869633,Trung bình
20201215,1180,16,12,101936.86,62.775,2.6135502,14.169989,0.375,6.417911,38.869633,Trung bình
20201215,1181,16,13,101936.86,62.775,2.6135502,14.169989,0.375,6.417911,38.869633,Trung bình
20201215,1182,16,14,101936.86,62.775,2.6135502,14.169989,0.375,6.879453,52.33275,Kém
20201215,1183,16,15,101936.86,62.775,2.6135502,14.169989,0.375,6.879453,52.33275,Kém
20201215,1184,16,16,101936.86,62.775,2.6135502,14.169989,0.375,6.1058745,31.099905,Trung bình
20201215,1203,16,35,101731.46,63.4375,3.6990905,13.218744,1.1875,6.198466,26.45929,Trung bình
20201215,1204,16,36,101731.46,63.4375,3.6990905,13.218744,1.1875,5.9228525,22.997736,Trung bình
20201215,1205,16,37,101731.46,63.4375,3.6990905,13.218744,1.1875,5.9228525,22.997736,Trung bình
20201215,1206,16,38,101731.46,63.4375,3.6990905,13.218744,1.1875,5.9228525,22.997736,Trung bình
20201215,1207,16,39,101731.46,63.4375,3.6990905,13.218744,1.1875,6.0942984,25.076057,Trung bình
20201215,1208,16,40,101731.46,63.4375,3.6990905,13.218744,1.1875,6.0942984,25.076057,Trung bình
20201215,1209,16,41,101731.46,63.4375,3.6990905,13.218744,1.1875,6.042073,24.399117,Trung bình
20201215,1210,16,42,101731.46,63.4375,3.6990905,13.218744,1.1875,6.042073,24.399117,Trung bình
20201215,1211,16,43,101731.46,63.4375,3.6990905,13.218744,1.1875,6.042073,24.399117,Trung bình
20201215,1212,16,44,101731.46,63.4375,3.6990905,13.218744,1.1875,5.989774,23.7532,Trung bình
20201215,1213,16,45,101731.46,63.4375,3.6990905,13.218744,1.1875,5.989774,23.7532,Trung bình
20201215,1214,16,46,101731.46,63.4375,3.6990905,13.218744,1.1875,5.937422,23.156105,Trung bình
20201215,1215,16,47,101731.46,63.4375,3.6990905,13.218744,1.1875,5.937422,23.156105,Trung bình
20201215,1216,16,48,101731.46,63.4375,3.6990905,13.218744,1.1875,5.937422,23.156105,Trung bình
20201215,1217,16,49,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1253405,25.478422,Trung bình
20201215,1218,16,50,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1253405,25.478422,Trung bình
20201215,1219,16,51,101731.46,63.4375,3.6990905,13.218744,1.1875,5.832641,22.04248,Trung bình
20201215,1220,16,52,101731.46,63.4375,3.6990905,13.218744,1.1875,5.832641,22.04248,Trung bình
20201215,1221,16,53,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7802606,21.509317,Trung bình
20201215,1222,16,54,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7802606,21.509317,Trung bình
20201215,1223,16,55,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7802606,21.509317,Trung bình
20201215,1224,16,56,101731.46,63.4375,3.6990905,13.218744,1.1875,6.226909,26.857298,Trung bình
20201215,1225,16,57,101761.5,63.4325,3.770026,13.174495,1.16875,6.226909,26.724974,Trung bình
20201215,1226,16,58,101881.664,63.4125,4.053768,12.997496,1.09375,6.170093,25.604116,Trung bình
20201215,1227,16,59,102001.83,63.3925,4.33751,12.820497,1.01875,6.170093,25.35646,Trung bình
20201215,1228,16,60,102031.87,63.3875,4.4084454,12.776247,1.0,6.170093,25.309507,Trung bình
20201215,1229,16,61,102031.87,63.3875,4.4084454,12.776247,1.0,6.4117813,29.353985,Trung bình
20201215,1230,16,62,102031.87,63.3875,4.4084454,12.776247,1.0,6.4117813,29.353985,Trung bình
20201215,1245,17,4,101411.47,65.85,2.750814,14.052492,0.1875,5.930001,30.399052,Trung bình
20201215,1246,17,5,101411.47,65.85,2.750814,14.052492,0.1875,5.930001,30.399052,Trung bình
20201215,1247,17,6,101411.47,65.85,2.750814,14.052492,0.1875,4.6035576,26.763842,Trung bình
20201215,1248,17,7,101464.01,65.542496,2.7370875,14.064241,0.20625,4.6035576,26.592846,Trung bình
20201215,1249,17,8,101674.164,64.3125,2.682182,14.11124,0.28125,6.0488586,30.283777,Trung bình
20201215,1250,17,9,101884.32,63.0825,2.6272767,14.158239,0.35625,6.0488586,29.806774,Trung bình
20201215,1251,17,10,101936.86,62.775,2.6135502,14.169989,0.375,6.0488586,29.838121,Trung bình
20201215,1252,17,11,101936.86,62.775,2.6135502,14.169989,0.375,6.417911,38.869633,Trung bình
20201215,1253,17,12,101936.86,62.775,2.6135502,14.169989,0.375,6.417911,38.869633,Trung bình
20201215,1254,17,13,101936.86,62.775,2.6135502,14.169989,0.375,6.417911,38.869633,Trung bình
20201215,1255,17,14,101936.86,62.775,2.6135502,14.169989,0.375,6.879453,52.33275,Kém
20201215,1256,17,15,101936.86,62.775,2.6135502,14.169989,0.375,6.879453,52.33275,Kém
20201215,1257,17,16,101936.86,62.775,2.6135502,14.169989,0.375,6.1058745,31.099905,Trung bình
20201215,1258,17,17,101936.86,62.775,2.6135502,14.169989,0.375,6.1058745,31.099905,Trung bình
20201215,1274,17,33,101834.16,63.10625,3.1563203,13.694366,0.78125,6.198466,28.30577,Trung bình
20201215,1275,17,34,101752.0,63.37125,3.5905364,13.3138685,1.10625,6.198466,26.72881,Trung bình
20201215,1276,17,35,101731.46,63.4375,3.6990905,13.218744,1.1875,6.198466,26.45929,Trung bình
20201215,1277,17,36,101731.46,63.4375,3.6990905,13.218744,1.1875,5.9228525,22.997736,Trung bình
20201215,1278,17,37,101731.46,63.4375,3.6990905,13.218744,1.1875,5.9228525,22.997736,Trung bình
20201215,1279,17,38,101731.46,63.4375,3.6990905,13.218744,1.1875,5.9228525,22.997736,Trung bình
20201215,1280,17,39,101731.46,63.4375,3.6990905,13.218744,1.1875,6.0942984,25.076057,Trung bình
20201215,1281,17,40,101731.46,63.4375,3.6990905,13.218744,1.1875,6.0942984,25.076057,Trung bình
20201215,1282,17,41,101731.46,63.4375,3.6990905,13.218744,1.1875,6.042073,24.399117,Trung bình
20201215,1283,17,42,101731.46,63.4375,3.6990905,13.218744,1.1875,6.042073,24.399117,Trung bình
20201215,1284,17,43,101731.46,63.4375,3.6990905,13.218744,1.1875,6.042073,24.399117,Trung bình
20201215,1285,17,44,101731.46,63.4375,3.6990905,13.218744,1.1875,5.989774,23.7532,Trung bình
20201215,1286,17,45,101731.46,63.4375,3.6990905,13.218744,1.1875,5.989774,23.7532,Trung bình
20201215,1287,17,46,101731.46,63.4375,3.6990905,13.218744,1.1875,5.937422,23.156105,Trung bình
20201215,1288,17,47,101731.46,63.4375,3.6990905,13.218744,1.1875,5.937422,23.156105,Trung bình
20201215,1289,17,48,101731.46,63.4375,3.6990905,13.218744,1.1875,5.937422,23.156105,Trung bình
20201215,1290,17,49,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1253405,25.478422,Trung bình
20201215,1291,17,50,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1253405,25.478422,Trung bình
20201215,1292,17,51,101731.46,63.4375,3.6990905,13.218744,1.1875,5.832641,22.04248,Trung bình
20201215,1293,17,52,101731.46,63.4375,3.6990905,13.218744,1.1875,5.832641,22.04248,Trung bình
20201215,1294,17,53,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7802606,21.509317,Trung bình
20201215,1295,17,54,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7802606,21.509317,Trung bình
20201215,1296,17,55,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7802606,21.509317,Trung bình
20201215,1297,17,56,101731.46,63.4375,3.6990905,13.218744,1.1875,6.226909,26.857298,Trung bình
20201215,1298,17,57,101761.5,63.4325,3.770026,13.174495,1.16875,6.226909,26.724974,Trung bình
20201215,1299,17,58,101881.664,63.4125,4.053768,12.997496,1.09375,6.170093,25.604116,Trung bình
20201215,1300,17,59,102001.83,63.3925,4.33751,12.820497,1.01875,6.170093,25.35646,Trung bình
20201215,1301,17,60,102031.87,63.3875,4.4084454,12.776247,1.0,6.170093,25.309507,Trung bình
20201215,1302,17,61,102031.87,63.3875,4.4084454,12.776247,1.0,6.4117813,29.353985,Trung bình
20201215,1316,18,2,101411.47,65.85,2.750814,14.052492,0.1875,5.898527,29.820938,Trung bình
20201215,1317,18,3,101411.47,65.85,2.750814,14.052492,0.1875,5.4170666,23.657373,Trung bình
20201215,1318,18,4,101411.47,65.85,2.750814,14.052492,0.1875,5.4170666,23.657373,Trung bình
20201215,1319,18,5,101411.47,65.85,2.750814,14.052492,0.1875,5.4170666,23.657373,Trung bình
20201215,1320,18,6,101411.47,65.85,2.750814,14.052492,0.1875,4.334546,29.46696,Trung bình
20201215,1321,18,7,101464.01,65.542496,2.7370875,14.064241,0.20625,4.334546,29.293201,Trung bình
20201215,1322,18,8,101674.164,64.3125,2.682182,14.11124,0.28125,5.516061,22.837542,Trung bình
20201215,1323,18,9,101884.32,63.0825,2.6272767,14.158239,0.35625,5.516061,22.585539,Trung bình
20201215,1324,18,10,101936.86,62.775,2.6135502,14.169989,0.375,5.516061,22.709606,Trung bình
20201215,1325,18,11,101936.86,62.775,2.6135502,14.169989,0.375,6.1653905,32.472084,Trung bình
20201215,1326,18,12,101936.86,62.775,2.6135502,14.169989,0.375,6.1653905,32.472084,Trung bình
20201215,1327,18,13,101936.86,62.775,2.6135502,14.169989,0.375,6.1653905,32.472084,Trung bình
20201215,1328,18,14,101936.86,62.775,2.6135502,14.169989,0.375,6.3325434,36.59034,Trung bình
20201215,1329,18,15,101936.86,62.775,2.6135502,14.169989,0.375,6.3325434,36.59034,Trung bình
20201215,1330,18,16,101936.86,62.775,2.6135502,14.169989,0.375,6.283101,35.337517,Trung bình
20201215,1331,18,17,101936.86,62.775,2.6135502,14.169989,0.375,6.283101,35.337517,Trung bình
20201215,1347,18,33,101834.16,63.10625,3.1563203,13.694366,0.78125,6.1558056,27.602304,Trung bình
20201215,1348,18,34,101752.0,63.37125,3.5905364,13.3138685,1.10625,6.1558056,26.1389,Trung bình
20201215,1349,18,35,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1558056,25.886194,Trung bình
20201215,1350,18,36,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1030726,25.189789,Trung bình
20201215,1351,18,37,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1030726,25.189789,Trung bình
20201215,1352,18,38,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1030726,25.189789,Trung bình
20201215,1353,18,39,101731.46,63.4375,3.6990905,13.218744,1.1875,6.2972527,27.857735,Trung bình
20201215,1354,18,40,101731.46,63.4375,3.6990905,13.218744,1.1875,6.2972527,27.857735,Trung bình
20201215,1355,18,41,101731.46,63.4375,3.6990905,13.218744,1.1875,6.242101,27.07336,Trung bình
20201215,1356,18,42,101731.46,63.4375,3.6990905,13.218744,1.1875,6.242101,27.07336,Trung bình
20201215,1357,18,43,101731.46,63.4375,3.6990905,13.218744,1.1875,6.242101,27.07336,Trung bình
20201215,1358,18,44,101731.46,63.4375,3.6990905,13.218744,1.1875,5.944124,23.228966,Trung bình
20201215,1359,18,45,101731.46,63.4375,3.6990905,13.218744,1.1875,5.944124,23.228966,Trung bình
20201215,1360,18,46,101731.46,63.4375,3.6990905,13.218744,1.1875,5.890944,22.659586,Trung bình
20201215,1361,18,47,101731.46,63.4375,3.6990905,13.218744,1.1875,5.890944,22.659586,Trung bình
20201215,1362,18,48,101731.46,63.4375,3.6990905,13.218744,1.1875,5.890944,22.659586,Trung bình
20201215,1363,18,49,101731.46,63.4375,3.6990905,13.218744,1.1875,6.0760674,24.839752,Trung bình
20201215,1364,18,50,101731.46,63.4375,3.6990905,13.218744,1.1875,6.0760674,24.839752,Trung bình
20201215,1365,18,51,101731.46,63.4375,3.6990905,13.218744,1.1875,5.784403,21.547594,Trung bình
20201215,1366,18,52,101731.46,63.4375,3.6990905,13.218744,1.1875,5.784403,21.547594,Trung bình
20201215,1367,18,53,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7310877,21.065592,Trung bình
20201215,1368,18,54,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7310877,21.065592,Trung bình
20201215,1369,18,55,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7310877,21.065592,Trung bình
20201215,1370,18,56,101731.46,63.4375,3.6990905,13.218744,1.1875,5.909618,22.857239,Trung bình
20201215,1371,18,57,101761.5,63.4325,3.770026,13.174495,1.16875,5.909618,22.773003,Trung bình
20201215,1372,18,58,101881.664,63.4125,4.053768,12.997496,1.09375,5.854166,21.94178,Trung bình
20201215,1373,18,59,102001.83,63.3925,4.33751,12.820497,1.01875,5.854166,21.883175,Trung bình
20201215,1374,18,60,102031.87,63.3875,4.4084454,12.776247,1.0,5.854166,21.880505,Trung bình
20201215,1375,18,61,102031.87,63.3875,4.4084454,12.776247,1.0,5.798784,21.347889,Trung bình
20201215,1388,19,1,101411.47,65.85,2.750814,14.052492,0.1875,5.898527,29.820938,Trung bình
20201215,1389,19,2,101411.47,65.85,2.750814,14.052492,0.1875,5.898527,29.820938,Trung bình
20201215,1390,19,3,101411.47,65.85,2.750814,14.052492,0.1875,5.4170666,23.657373,Trung bình
20201215,1391,19,4,101411.47,65.85,2.750814,14.052492,0.1875,5.4170666,23.657373,Trung bình
20201215,1392,19,5,101411.47,65.85,2.750814,14.052492,0.1875,5.4170666,23.657373,Trung bình
20201215,1393,19,6,101411.47,65.85,2.750814,14.052492,0.1875,4.334546,29.46696,Trung bình
20201215,1394,19,7,101464.01,65.542496,2.7370875,14.064241,0.20625,4.334546,29.293201,Trung bình
20201215,1395,19,8,101674.164,64.3125,2.682182,14.11124,0.28125,5.516061,22.837542,Trung bình
20201215,1396,19,9,101884.32,63.0825,2.6272767,14.158239,0.35625,5.516061,22.585539,Trung bình
20201215,1397,19,10,101936.86,62.775,2.6135502,14.169989,0.375,5.516061,22.709606,Trung bình
20201215,1398,19,11,101936.86,62.775,2.6135502,14.169989,0.375,6.1653905,32.472084,Trung bình
20201215,1399,19,12,101936.86,62.775,2.6135502,14.169989,0.375,6.1653905,32.472084,Trung bình
20201215,1400,19,13,101936.86,62.775,2.6135502,14.169989,0.375,6.1653905,32.472084,Trung bình
20201215,1401,19,14,101936.86,62.775,2.6135502,14.169989,0.375,6.3325434,36.59034,Trung bình
20201215,1402,19,15,101936.86,62.775,2.6135502,14.169989,0.375,6.3325434,36.59034,Trung bình
20201215,1403,19,16,101936.86,62.775,2.6135502,14.169989,0.375,6.283101,35.337517,Trung bình
20201215,1404,19,17,101936.86,62.775,2.6135502,14.169989,0.375,6.283101,35.337517,Trung bình
20201215,1421,19,34,101752.0,63.37125,3.5905364,13.3138685,1.10625,6.1558056,26.1389,Trung bình
20201215,1422,19,35,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1558056,25.886194,Trung bình
20201215,1423,19,36,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1030726,25.189789,Trung bình
20201215,1424,19,37,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1030726,25.189789,Trung bình
20201215,1425,19,38,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1030726,25.189789,Trung bình
20201215,1426,19,39,101731.46,63.4375,3.6990905,13.218744,1.1875,6.2972527,27.857735,Trung bình
20201215,1427,19,40,101731.46,63.4375,3.6990905,13.218744,1.1875,6.2972527,27.857735,Trung bình
20201215,1428,19,41,101731.46,63.4375,3.6990905,13.218744,1.1875,6.242101,27.07336,Trung bình
20201215,1429,19,42,101731.46,63.4375,3.6990905,13.218744,1.1875,6.242101,27.07336,Trung bình
20201215,1430,19,43,101731.46,63.4375,3.6990905,13.218744,1.1875,6.242101,27.07336,Trung bình
20201215,1431,19,44,101731.46,63.4375,3.6990905,13.218744,1.1875,5.944124,23.228966,Trung bình
20201215,1432,19,45,101731.46,63.4375,3.6990905,13.218744,1.1875,5.944124,23.228966,Trung bình
20201215,1433,19,46,101731.46,63.4375,3.6990905,13.218744,1.1875,5.890944,22.659586,Trung bình
20201215,1434,19,47,101731.46,63.4375,3.6990905,13.218744,1.1875,5.890944,22.659586,Trung bình
20201215,1435,19,48,101731.46,63.4375,3.6990905,13.218744,1.1875,5.890944,22.659586,Trung bình
20201215,1436,19,49,101731.46,63.4375,3.6990905,13.218744,1.1875,6.0760674,24.839752,Trung bình
20201215,1437,19,50,101731.46,63.4375,3.6990905,13.218744,1.1875,6.0760674,24.839752,Trung bình
20201215,1438,19,51,101731.46,63.4375,3.6990905,13.218744,1.1875,5.784403,21.547594,Trung bình
20201215,1439,19,52,101731.46,63.4375,3.6990905,13.218744,1.1875,5.784403,21.547594,Trung bình
20201215,1440,19,53,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7310877,21.065592,Trung bình
20201215,1441,19,54,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7310877,21.065592,Trung bình
20201215,1442,19,55,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7310877,21.065592,Trung bình
20201215,1443,19,56,101731.46,63.4375,3.6990905,13.218744,1.1875,5.909618,22.857239,Trung bình
20201215,1444,19,57,101761.5,63.4325,3.770026,13.174495,1.16875,5.909618,22.773003,Trung bình
20201215,1445,19,58,101881.664,63.4125,4.053768,12.997496,1.09375,5.854166,21.94178,Trung bình
20201215,1446,19,59,102001.83,63.3925,4.33751,12.820497,1.01875,5.854166,21.883175,Trung bình
20201215,1447,19,60,102031.87,63.3875,4.4084454,12.776247,1.0,5.854166,21.880505,Trung bình
20201215,1448,19,61,102031.87,63.3875,4.4084454,12.776247,1.0,5.798784,21.347889,Trung bình
20201215,1449,19,62,102031.87,63.3875,4.4084454,12.776247,1.0,5.798784,21.347889,Trung bình
20201215,1460,20,0,101411.47,65.85,2.750814,14.052492,0.1875,6.247532,37.168633,Trung bình
20201215,1461,20,1,101411.47,65.85,2.750814,14.052492,0.1875,5.5284815,24.61931,Trung bình
20201215,1462,20,2,101411.47,65.85,2.750814,14.052492,0.1875,5.5284815,24.61931,Trung bình
20201215,1463,20,3,101411.47,65.85,2.750814,14.052492,0.1875,4.4570193,28.229605,Trung bình
20201215,1464,20,4,101411.47,65.85,2.750814,14.052492,0.1875,4.4570193,28.229605,Trung bình
