PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100274.56,78.95,2.0576746,27.737505,1.375,1.8893968,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,1.8893968,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,3.2351463,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,3.2351463,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,5.442365,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,5.442365,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,5.442365,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7722635,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100274.56,78.95,2.0576746,27.737505,1.375,2.569884,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,2.907042,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,2.907042,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,5.9363317,Kém,True
100303.34,78.95375,2.1171365,27.740005,1.35,5.9363317,Kém,True
100418.47,78.96875,2.3549836,27.750006,1.25,6.400948,Kém,True
100533.586,78.98375,2.5928307,27.760006,1.15,6.400948,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.400948,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100274.56,78.95,2.0576746,27.737505,1.375,2.569884,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,2.569884,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,2.907042,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,2.907042,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,5.9363317,Kém,True
100303.34,78.95375,2.1171365,27.740005,1.35,5.9363317,Kém,True
100418.47,78.96875,2.3549836,27.750006,1.25,6.400948,Kém,True
100533.586,78.98375,2.5928307,27.760006,1.15,6.400948,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.400948,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100274.56,78.95,2.0576746,27.737505,1.375,2.569884,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,2.569884,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,2.907042,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,2.907042,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,5.9363317,Kém,True
100303.34,78.95375,2.1171365,27.740005,1.35,5.9363317,Kém,True
100418.47,78.96875,2.3549836,27.750006,1.25,6.400948,Kém,True
100533.586,78.98375,2.5928307,27.760006,1.15,6.400948,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.400948,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100562.37,78.9875,2.6522925,27.762506,1.125,6.0784082,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100411.0,77.06125,1.4828871,28.081259,2.45,6.5778346,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.5778346,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.5306363,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100274.56,78.95,2.0576746,27.737505,1.375,4.785103,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,4.785103,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,4.785103,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,2.7400527,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,2.7400527,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,2.615651,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,2.615651,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,2.9663067,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,2.9663067,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,2.9663067,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,6.123377,Kém,True
100303.34,78.95375,2.1171365,27.740005,1.35,6.123377,Kém,True
100418.47,78.96875,2.3549836,27.750006,1.25,6.651631,Kém,True
100533.586,78.98375,2.5928307,27.760006,1.15,6.651631,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.651631,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.5956836,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.5956836,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100016.125,77.35126,1.3375496,27.831255,1.55,6.624897,Kém,True
100213.56,77.20625,1.4102184,27.956257,2.0,6.5778346,Kém,True
100411.0,77.06125,1.4828871,28.081259,2.45,6.5778346,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.5778346,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.5306363,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.5306363,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
